subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
40-alternatives,0,60,exp_30,0.0,1038.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":484,""y"":280,""t"":-499},{""x"":531,""y"":272,""t"":36},{""x"":466,""y"":283,""t"":791},{""x"":417,""y"":281,""t"":4737},{""x"":352,""y"":325,""t"":5380},{""x"":322,""y"":344,""t"":5858},{""x"":366,""y"":311,""t"":6331},{""x"":332,""y"":284,""t"":6916},{""x"":316,""y"":253,""t"":7440},{""x"":369,""y"":190,""t"":8147},{""x"":391,""y"":147,""t"":8599}]",0,0.7674268371724338,0.23257316282756618,wa_b-last_b-longer,0
40-alternatives,0,61,exp_26,1.0,1492.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":268,""y"":153,""t"":-405},{""x"":269,""y"":166,""t"":11},{""x"":288,""y"":150,""t"":619},{""x"":253,""y"":165,""t"":1093},{""x"":192,""y"":186,""t"":1455},{""x"":294,""y"":151,""t"":1793},{""x"":384,""y"":174,""t"":2124},{""x"":323,""y"":159,""t"":2512},{""x"":339,""y"":142,""t"":2838},{""x"":373,""y"":137,""t"":3119},{""x"":351,""y"":162,""t"":3546},{""x"":287,""y"":155,""t"":3939},{""x"":273,""y"":119,""t"":4309},{""x"":344,""y"":148,""t"":4680},{""x"":454,""y"":183,""t"":5048},{""x"":395,""y"":220,""t"":5395},{""x"":342,""y"":213,""t"":5785},{""x"":331,""y"":207,""t"":6188},{""x"":246,""y"":185,""t"":6562},{""x"":303,""y"":168,""t"":6883},{""x"":367,""y"":183,""t"":7311},{""x"":440,""y"":213,""t"":7714}]",0,0.6489368621955345,0.3510631378044655,wa_b-last_b-longer,0
40-alternatives,0,63,exp_64,0.0,763.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":371,""y"":196,""t"":-298},{""x"":374,""y"":129,""t"":46},{""x"":337,""y"":141,""t"":571},{""x"":299,""y"":117,""t"":984},{""x"":307,""y"":155,""t"":1403},{""x"":247,""y"":146,""t"":1669},{""x"":327,""y"":181,""t"":2101},{""x"":317,""y"":214,""t"":2532},{""x"":309,""y"":204,""t"":2988},{""x"":336,""y"":199,""t"":3572},{""x"":344,""y"":240,""t"":4139},{""x"":299,""y"":274,""t"":4616},{""x"":439,""y"":253,""t"":4946},{""x"":494,""y"":225,""t"":5338},{""x"":531,""y"":205,""t"":5767},{""x"":538,""y"":202,""t"":6393},{""x"":541,""y"":268,""t"":6923}]",1,0.8357529616407867,0.16424703835921334,wa_b-last_b-longer,0
40-alternatives,0,66,exp_58,1.0,587.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":445,""y"":290,""t"":-277},{""x"":498,""y"":365,""t"":45},{""x"":515,""y"":303,""t"":778},{""x"":503,""y"":246,""t"":1304},{""x"":514,""y"":192,""t"":1829},{""x"":550,""y"":178,""t"":2327},{""x"":511,""y"":168,""t"":2877},{""x"":496,""y"":155,""t"":3314},{""x"":416,""y"":144,""t"":3785},{""x"":377,""y"":105,""t"":4217},{""x"":377,""y"":110,""t"":4588},{""x"":374,""y"":130,""t"":4926},{""x"":396,""y"":137,""t"":5385},{""x"":424,""y"":172,""t"":5644},{""x"":350,""y"":169,""t"":6282}]",1,0.018509603067070158,0.9814903969329298,wa_b-last_b-longer,0
40-alternatives,0,69,catch_8,1.0,697.0,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965937,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":415,""y"":261,""t"":-371},{""x"":429,""y"":222,""t"":23},{""x"":372,""y"":214,""t"":1021},{""x"":327,""y"":166,""t"":1710},{""x"":310,""y"":254,""t"":2883},{""x"":327,""y"":341,""t"":3362},{""x"":341,""y"":339,""t"":4718},{""x"":371,""y"":295,""t"":5481},{""x"":344,""y"":245,""t"":6622},{""x"":462,""y"":205,""t"":7621}]",1,0.009190359411151058,0.9908096405888489,wa_b-last_b-longer,0
40-alternatives,1,70,exp_62,1.0,936.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":582,""y"":347,""t"":90},{""x"":662,""y"":372,""t"":806},{""x"":705,""y"":469,""t"":2092},{""x"":650,""y"":533,""t"":2730},{""x"":694,""y"":445,""t"":3227},{""x"":647,""y"":441,""t"":3787},{""x"":781,""y"":392,""t"":4505},{""x"":849,""y"":441,""t"":5140},{""x"":906,""y"":508,""t"":5681},{""x"":866,""y"":433,""t"":6331},{""x"":848,""y"":380,""t"":6867},{""x"":761,""y"":322,""t"":9034}]",1,0.03256804202356995,0.9674319579764301,wa_b-last_b-longer,0
40-alternatives,1,71,exp_92,0.0,861.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":616,""y"":279,""t"":-393},{""x"":547,""y"":290,""t"":21},{""x"":656,""y"":400,""t"":679},{""x"":619,""y"":403,""t"":1584},{""x"":555,""y"":402,""t"":3287},{""x"":468,""y"":329,""t"":4079},{""x"":475,""y"":375,""t"":4658},{""x"":490,""y"":411,""t"":5109},{""x"":414,""y"":473,""t"":5473},{""x"":442,""y"":432,""t"":6218},{""x"":554,""y"":444,""t"":6738},{""x"":597,""y"":439,""t"":8642}]",1,0.8351362626405857,0.16486373735941443,wa_b-last_b-longer,0
40-alternatives,1,72,exp_16,1.0,10384.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":504,""y"":410,""t"":95},{""x"":561,""y"":496,""t"":370},{""x"":347,""y"":566,""t"":1111},{""x"":335,""y"":578,""t"":1760},{""x"":321,""y"":577,""t"":3512},{""x"":421,""y"":554,""t"":9329},{""x"":413,""y"":426,""t"":14428},{""x"":455,""y"":387,""t"":24566}]",1,0.0031747930785326556,0.9968252069214674,wa_b-last_b-longer,0
40-alternatives,1,74,exp_2,1.0,685.0,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":453,""y"":314,""t"":-2552},{""x"":443,""y"":314,""t"":29},{""x"":577,""y"":338,""t"":21039},{""x"":581,""y"":403,""t"":32349},{""x"":575,""y"":362,""t"":41018},{""x"":470,""y"":342,""t"":46417},{""x"":356,""y"":335,""t"":46730}]",1,0.6386634257739212,0.36133657422607884,wa_b-last_b-longer,0
40-alternatives,1,77,exp_34,1.0,841.0,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,alternatives,0.0,False,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":719,""y"":364,""t"":-253},{""x"":818,""y"":299,""t"":93},{""x"":847,""y"":351,""t"":971},{""x"":896,""y"":345,""t"":1385},{""x"":749,""y"":359,""t"":1937},{""x"":698,""y"":387,""t"":2407},{""x"":712,""y"":349,""t"":2835},{""x"":682,""y"":342,""t"":3277},{""x"":662,""y"":318,""t"":3794},{""x"":606,""y"":324,""t"":4362},{""x"":660,""y"":328,""t"":4881},{""x"":494,""y"":308,""t"":5288},{""x"":412,""y"":281,""t"":5823},{""x"":582,""y"":268,""t"":6282}]",1,0.36269563490647994,0.6373043650935201,wa_b-last_b-longer,0
40-alternatives,1,78,exp_118,1.0,1912.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":679,""y"":290,""t"":-192},{""x"":605,""y"":350,""t"":18},{""x"":590,""y"":395,""t"":895},{""x"":524,""y"":428,""t"":1209},{""x"":663,""y"":424,""t"":2306},{""x"":595,""y"":445,""t"":3165},{""x"":610,""y"":498,""t"":3995},{""x"":723,""y"":548,""t"":4322},{""x"":749,""y"":494,""t"":5376},{""x"":762,""y"":462,""t"":6776},{""x"":735,""y"":438,""t"":7665}]",0,0.32974057687019165,0.6702594231298084,wa_b-last_b-longer,0
40-alternatives,1,87,exp_100,0.0,4525.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":511,""y"":290,""t"":-288},{""x"":349,""y"":358,""t"":24},{""x"":340,""y"":365,""t"":542},{""x"":351,""y"":367,""t"":846},{""x"":273,""y"":357,""t"":1301},{""x"":279,""y"":340,""t"":1778},{""x"":302,""y"":351,""t"":3009},{""x"":447,""y"":374,""t"":6864},{""x"":264,""y"":386,""t"":10055},{""x"":298,""y"":426,""t"":15473}]",0,0.8171460118055012,0.18285398819449883,wa_b-last_b-longer,0
40-alternatives,1,89,exp_14,0.0,5253.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":472,""y"":249,""t"":-2803},{""x"":567,""y"":252,""t"":165},{""x"":518,""y"":276,""t"":5518},{""x"":602,""y"":265,""t"":10807},{""x"":455,""y"":253,""t"":18209},{""x"":381,""y"":270,""t"":27006},{""x"":445,""y"":240,""t"":32320}]",0,0.9551837418436648,0.044816258156335144,wa_b-last_b-longer,0
40-alternatives,1,91,exp_66,0.0,1292.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":687,""y"":422,""t"":-2685},{""x"":751,""y"":398,""t"":62},{""x"":765,""y"":379,""t"":11552},{""x"":693,""y"":381,""t"":20521},{""x"":717,""y"":355,""t"":26094},{""x"":629,""y"":308,""t"":29250},{""x"":526,""y"":301,""t"":30955}]",0,0.9056369273520746,0.09436307264792548,wa_b-last_b-longer,0
40-alternatives,1,92,exp_0,0.0,1804.0,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":815,""y"":269,""t"":-298},{""x"":815,""y"":233,""t"":42},{""x"":849,""y"":215,""t"":1056},{""x"":740,""y"":249,""t"":1772},{""x"":737,""y"":232,""t"":2252},{""x"":730,""y"":259,""t"":4732},{""x"":681,""y"":231,""t"":5173},{""x"":795,""y"":287,""t"":5540},{""x"":863,""y"":296,""t"":5860},{""x"":835,""y"":305,""t"":6192},{""x"":710,""y"":350,""t"":6740},{""x"":616,""y"":347,""t"":7441},{""x"":513,""y"":391,""t"":8294},{""x"":478,""y"":333,""t"":9678}]",0,0.48376583567264464,0.5162341643273554,wa_b-last_b-longer,0
40-alternatives,1,94,exp_6,0.0,1358.0,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":679,""y"":215,""t"":-1983},{""x"":667,""y"":219,""t"":-397},{""x"":541,""y"":267,""t"":46},{""x"":544,""y"":267,""t"":1232},{""x"":543,""y"":308,""t"":2057},{""x"":505,""y"":304,""t"":3041},{""x"":422,""y"":282,""t"":3764},{""x"":497,""y"":308,""t"":4511},{""x"":423,""y"":294,""t"":5345},{""x"":483,""y"":309,""t"":6275},{""x"":523,""y"":262,""t"":6969},{""x"":492,""y"":312,""t"":7591}]",0,0.7593349199280058,0.2406650800719942,wa_b-last_b-longer,0
40-alternatives,1,95,catch_10,1.0,687.0,0.31,0.51,1.6999999999999995,3.2,dominated,dominant,1,1,alternatives,0.0,False,0.5269999999999999,1.632,-1.1050000000000002,-0.8800198734488577,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":802,""y"":312,""t"":-385},{""x"":824,""y"":264,""t"":21},{""x"":782,""y"":267,""t"":1074},{""x"":737,""y"":279,""t"":1523},{""x"":785,""y"":267,""t"":2792},{""x"":799,""y"":311,""t"":3398},{""x"":828,""y"":311,""t"":4056},{""x"":826,""y"":352,""t"":4683},{""x"":834,""y"":351,""t"":5953},{""x"":819,""y"":304,""t"":6968},{""x"":790,""y"":321,""t"":7569}]",1,0.000829581265527263,0.9991704187344727,wa_b-last_b-longer,0
40-alternatives,1,97,exp_72,0.0,3258.0,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":612,""y"":284,""t"":-2832},{""x"":641,""y"":257,""t"":39},{""x"":651,""y"":262,""t"":13313},{""x"":663,""y"":214,""t"":19461},{""x"":607,""y"":199,""t"":26330},{""x"":783,""y"":265,""t"":29692}]",0,0.9984473387238474,0.001552661276152559,wa_b-last_b-longer,0
40-alternatives,1,102,exp_70,0.0,555.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":664,""y"":330,""t"":-318},{""x"":634,""y"":323,""t"":15},{""x"":611,""y"":270,""t"":789},{""x"":628,""y"":238,""t"":1379},{""x"":588,""y"":240,""t"":2063},{""x"":521,""y"":199,""t"":2535},{""x"":443,""y"":197,""t"":3117},{""x"":482,""y"":239,""t"":3789},{""x"":522,""y"":293,""t"":4173},{""x"":559,""y"":282,""t"":4954},{""x"":544,""y"":285,""t"":5201},{""x"":609,""y"":231,""t"":5896},{""x"":809,""y"":277,""t"":7054}]",0,0.9448493841509212,0.05515061584907879,wa_b-last_b-longer,0
40-alternatives,1,104,exp_12,1.0,1202.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":647,""y"":242,""t"":-387},{""x"":600,""y"":229,""t"":13},{""x"":585,""y"":187,""t"":685},{""x"":613,""y"":177,""t"":1222},{""x"":591,""y"":191,""t"":4013},{""x"":581,""y"":204,""t"":5999},{""x"":468,""y"":181,""t"":6606},{""x"":398,""y"":136,""t"":7067},{""x"":466,""y"":130,""t"":7647},{""x"":506,""y"":154,""t"":8442},{""x"":537,""y"":146,""t"":9660},{""x"":546,""y"":182,""t"":10504},{""x"":516,""y"":259,""t"":11508}]",0,0.9757279888611862,0.024272011138813776,wa_b-last_b-longer,0
40-alternatives,1,106,exp_110,0.0,6315.0,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":904,""y"":380,""t"":-2667},{""x"":867,""y"":374,""t"":52},{""x"":940,""y"":356,""t"":8039},{""x"":1131,""y"":301,""t"":10753},{""x"":1021,""y"":293,""t"":18902},{""x"":875,""y"":251,""t"":29875}]",0,0.9985260475383996,0.001473952461600457,wa_b-last_b-longer,0
40-alternatives,1,108,exp_106,0.0,486.0,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":588,""y"":296,""t"":-510},{""x"":584,""y"":304,""t"":50},{""x"":606,""y"":336,""t"":805},{""x"":618,""y"":324,""t"":1226},{""x"":614,""y"":299,""t"":1613},{""x"":668,""y"":275,""t"":3517},{""x"":707,""y"":270,""t"":4069},{""x"":616,""y"":303,""t"":4578},{""x"":651,""y"":285,""t"":5149},{""x"":663,""y"":309,""t"":5694},{""x"":601,""y"":244,""t"":7987},{""x"":698,""y"":267,""t"":10716},{""x"":721,""y"":243,""t"":11258}]",0,0.9973719030802968,0.002628096919703264,wa_b-last_b-longer,0
40-alternatives,1,111,exp_112,1.0,683.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":712,""y"":286,""t"":-432},{""x"":639,""y"":305,""t"":26},{""x"":670,""y"":276,""t"":3854},{""x"":702,""y"":245,""t"":4418},{""x"":622,""y"":248,""t"":4846},{""x"":608,""y"":237,""t"":6489},{""x"":524,""y"":248,""t"":8366},{""x"":532,""y"":258,""t"":8950},{""x"":542,""y"":257,""t"":10164},{""x"":530,""y"":295,""t"":10755},{""x"":588,""y"":271,""t"":11038},{""x"":536,""y"":251,""t"":11758}]",1,0.12748792948597523,0.8725120705140248,wa_b-last_b-longer,0
40-alternatives,1,112,exp_44,1.0,364.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":750,""y"":383,""t"":19},{""x"":805,""y"":407,""t"":380},{""x"":624,""y"":400,""t"":1640},{""x"":670,""y"":342,""t"":2439},{""x"":499,""y"":349,""t"":2948},{""x"":559,""y"":385,""t"":3749},{""x"":530,""y"":306,""t"":4296},{""x"":389,""y"":272,""t"":4757},{""x"":421,""y"":260,""t"":5294},{""x"":501,""y"":251,""t"":5851},{""x"":620,""y"":253,""t"":6580}]",1,0.036591743990061945,0.963408256009938,wa_b-last_b-longer,0
40-alternatives,1,113,catch_16,1.0,1904.0,0.32,0.37,6.799999999999999,7.800000000000001,dominated,dominant,1,1,alternatives,0.0,False,2.176,2.886,-0.7100000000000004,-0.4734609845455846,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":718,""y"":211,""t"":-378},{""x"":633,""y"":190,""t"":51},{""x"":611,""y"":226,""t"":1044},{""x"":620,""y"":257,""t"":1372},{""x"":614,""y"":299,""t"":2041},{""x"":638,""y"":277,""t"":2512},{""x"":660,""y"":264,""t"":2844},{""x"":641,""y"":276,""t"":3431},{""x"":488,""y"":277,""t"":3940},{""x"":461,""y"":247,""t"":4342},{""x"":514,""y"":210,""t"":5653},{""x"":585,""y"":222,""t"":7950}]",1,0.04232306520886863,0.9576769347911315,wa_b-last_b-longer,0
40-alternatives,1,114,exp_24,0.0,2651.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":472,""y"":169,""t"":-452},{""x"":469,""y"":209,""t"":68},{""x"":512,""y"":239,""t"":3380},{""x"":443,""y"":249,""t"":8103},{""x"":428,""y"":271,""t"":16523},{""x"":386,""y"":317,""t"":24599}]",0,0.4949606998839823,0.5050393001160176,wa_b-last_b-longer,0
40-alternatives,1,115,exp_28,0.0,2825.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":354,""y"":288,""t"":-3006},{""x"":397,""y"":326,""t"":36},{""x"":359,""y"":295,""t"":11682},{""x"":379,""y"":198,""t"":18922},{""x"":584,""y"":212,""t"":28107},{""x"":582,""y"":186,""t"":34334}]",1,0.8615668983060634,0.13843310169393674,wa_b-last_b-longer,0
40-alternatives,1,120,catch_18,1.0,702.0,0.19,0.37,3.1,3.8,dominated,dominant,1,1,alternatives,0.0,False,0.5890000000000001,1.406,-0.8169999999999998,-0.5835921266029265,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":748,""y"":313,""t"":-434},{""x"":753,""y"":315,""t"":43},{""x"":655,""y"":277,""t"":1229},{""x"":588,""y"":274,""t"":1530},{""x"":511,""y"":296,""t"":2647},{""x"":518,""y"":293,""t"":2992},{""x"":446,""y"":303,""t"":3768},{""x"":372,""y"":288,""t"":4350},{""x"":374,""y"":284,""t"":5045},{""x"":489,""y"":287,""t"":5492},{""x"":531,""y"":293,""t"":5896},{""x"":583,""y"":289,""t"":6650}]",1,0.005147887512608647,0.9948521124873914,wa_b-last_b-longer,0
40-alternatives,1,121,catch_14,1.0,846.0,0.22,0.28,4.1,7.9,dominated,dominant,1,1,alternatives,0.0,False,0.902,2.212,-1.3100000000000005,-1.0910187904746071,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":634,""y"":242,""t"":-442},{""x"":679,""y"":273,""t"":17},{""x"":763,""y"":295,""t"":778},{""x"":779,""y"":305,""t"":1582},{""x"":819,""y"":333,""t"":2351},{""x"":796,""y"":363,""t"":2859},{""x"":714,""y"":333,""t"":3949},{""x"":661,""y"":328,""t"":4498},{""x"":685,""y"":310,""t"":5061},{""x"":772,""y"":361,""t"":7888},{""x"":772,""y"":396,""t"":9496}]",1,0.0002514611805630124,0.9997485388194369,wa_b-last_b-longer,0
40-alternatives,1,122,exp_76,0.0,5235.0,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":788,""y"":343,""t"":-2896},{""x"":805,""y"":346,""t"":49},{""x"":809,""y"":328,""t"":11940},{""x"":760,""y"":305,""t"":17603},{""x"":732,""y"":291,""t"":25186},{""x"":710,""y"":241,""t"":33030},{""x"":692,""y"":251,""t"":38260}]",0,0.9997551829222476,0.00024481707775233293,wa_b-last_b-longer,0
40-alternatives,1,125,exp_86,1.0,792.0,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":617,""y"":297,""t"":-1665},{""x"":625,""y"":271,""t"":75},{""x"":473,""y"":273,""t"":2043},{""x"":439,""y"":243,""t"":8382},{""x"":474,""y"":246,""t"":11700},{""x"":428,""y"":262,""t"":20873},{""x"":602,""y"":234,""t"":22643},{""x"":625,""y"":264,""t"":23089}]",1,0.027137341223048048,0.9728626587769519,wa_b-last_b-longer,0
