subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
112-attributes,0,58,exp_23,1.0,1949.5,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":464,""y"":524,""t"":0},{""x"":502,""y"":503,""t"":1958},{""x"":720,""y"":504,""t"":3855},{""x"":755,""y"":477,""t"":5767},{""x"":837,""y"":518,""t"":7687},{""x"":436,""y"":568,""t"":9599},{""x"":513,""y"":472,""t"":11528},{""x"":477,""y"":473,""t"":13389},{""x"":393,""y"":430,""t"":15341},{""x"":290,""y"":485,""t"":17280},{""x"":322,""y"":553,""t"":19182}]",1,0.7227115855928838,0.27728841440711616,wa_dn_b-last,0
112-attributes,0,61,catch_1,1.0,1909.0,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":609,""y"":960,""t"":0},{""x"":476,""y"":930,""t"":1997},{""x"":486,""y"":822,""t"":3876},{""x"":636,""y"":687,""t"":5782},{""x"":685,""y"":635,""t"":7721},{""x"":939,""y"":496,""t"":9629},{""x"":812,""y"":509,""t"":11577},{""x"":606,""y"":464,""t"":13442},{""x"":669,""y"":469,""t"":15406},{""x"":604,""y"":447,""t"":17316},{""x"":521,""y"":474,""t"":19339}]",1,0.00028992074066820346,0.9997100792593318,wa_dn_b-last,0
112-attributes,0,66,catch_3,1.0,1946.0,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":768,""y"":771,""t"":0},{""x"":825,""y"":693,""t"":2022},{""x"":894,""y"":706,""t"":3987},{""x"":1173,""y"":557,""t"":5967},{""x"":1133,""y"":626,""t"":7870},{""x"":954,""y"":605,""t"":9786},{""x"":892,""y"":709,""t"":11675},{""x"":786,""y"":792,""t"":13608},{""x"":781,""y"":844,""t"":15589},{""x"":567,""y"":818,""t"":17546},{""x"":405,""y"":806,""t"":19476}]",1,1.5602762038083426e-05,0.9999843972379618,wa_dn_b-last,0
112-attributes,1,71,exp_103,0.0,1946.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1108,""y"":176,""t"":0},{""x"":604,""y"":276,""t"":1966},{""x"":855,""y"":0,""t"":3948},{""x"":606,""y"":-57,""t"":5830},{""x"":328,""y"":-113,""t"":7766},{""x"":-26,""y"":-54,""t"":9662},{""x"":-385,""y"":30,""t"":11893},{""x"":-634,""y"":286,""t"":13976},{""x"":-865,""y"":410,""t"":15927},{""x"":-725,""y"":419,""t"":17875},{""x"":-670,""y"":490,""t"":19772}]",0,0.947102271814287,0.05289772818571296,wa_dn_b-last,0
112-attributes,1,72,catch_19,1.0,1944.3999999985097,0.48,0.59,3.1,4.8,dominated,dominant,1,1,attributes,1.0,True,1.488,2.832,-1.344,-1.1260137328105846,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":751,""y"":579,""t"":0},{""x"":919,""y"":489,""t"":1993},{""x"":1165,""y"":328,""t"":3921},{""x"":883,""y"":363,""t"":5853},{""x"":256,""y"":560,""t"":7829},{""x"":752,""y"":444,""t"":9750},{""x"":1444,""y"":377,""t"":11619},{""x"":4521,""y"":-97,""t"":13506},{""x"":3381,""y"":46,""t"":15440},{""x"":2919,""y"":100,""t"":17387},{""x"":2184,""y"":181,""t"":19287}]",1,0.0008314717463250404,0.999168528253675,wa_dn_b-last,0
112-attributes,1,75,exp_5,0.0,1917.9000000003723,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":522,""y"":400,""t"":0},{""x"":462,""y"":498,""t"":2003},{""x"":-345,""y"":509,""t"":3918},{""x"":-716,""y"":735,""t"":5878},{""x"":-1774,""y"":1636,""t"":7816},{""x"":-2179,""y"":1583,""t"":9795},{""x"":-1673,""y"":1604,""t"":11702},{""x"":-1147,""y"":1266,""t"":13613},{""x"":-845,""y"":1141,""t"":15548},{""x"":-750,""y"":1021,""t"":17472},{""x"":1396,""y"":894,""t"":19330}]",0,0.8956893649183757,0.10431063508162436,wa_dn_b-last,0
112-attributes,1,76,exp_81,1.0,1965.5,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,attributes,1.0,True,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":485,""y"":965,""t"":0},{""x"":1120,""y"":515,""t"":1985},{""x"":900,""y"":352,""t"":3875},{""x"":-260,""y"":509,""t"":5796},{""x"":-161,""y"":455,""t"":7741},{""x"":289,""y"":186,""t"":9679},{""x"":273,""y"":435,""t"":11639},{""x"":351,""y"":628,""t"":13499},{""x"":828,""y"":473,""t"":15461},{""x"":1017,""y"":794,""t"":17503}]",0,0.2794040191903005,0.7205959808096996,wa_dn_b-last,0
112-attributes,1,77,exp_75,0.0,1970.300000000745,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1837,""y"":668,""t"":0},{""x"":2285,""y"":430,""t"":1966},{""x"":1537,""y"":445,""t"":3861},{""x"":427,""y"":610,""t"":5760},{""x"":978,""y"":453,""t"":7733},{""x"":16,""y"":902,""t"":9660},{""x"":95,""y"":756,""t"":11526},{""x"":-157,""y"":1172,""t"":13478},{""x"":878,""y"":702,""t"":15409},{""x"":600,""y"":893,""t"":17384},{""x"":551,""y"":859,""t"":19250}]",0,0.9999939453025251,6.0546974750160785e-06,wa_dn_b-last,0
112-attributes,1,78,exp_93,0.0,1945.300000000745,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":429,""y"":794,""t"":0},{""x"":802,""y"":547,""t"":2011},{""x"":710,""y"":444,""t"":3924},{""x"":393,""y"":594,""t"":5833},{""x"":904,""y"":376,""t"":7764},{""x"":108,""y"":767,""t"":9741},{""x"":-853,""y"":1332,""t"":11668},{""x"":-575,""y"":1316,""t"":13600},{""x"":-1211,""y"":1313,""t"":15554},{""x"":-1562,""y"":1576,""t"":17504},{""x"":-1665,""y"":1655,""t"":19423}]",0,0.7030333861485553,0.2969666138514447,wa_dn_b-last,0
112-attributes,1,82,exp_49,0.0,1921.5,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":958,""y"":436,""t"":0},{""x"":698,""y"":440,""t"":2006},{""x"":1268,""y"":461,""t"":3891},{""x"":1508,""y"":-139,""t"":5823},{""x"":1016,""y"":-452,""t"":7773},{""x"":933,""y"":-201,""t"":9713},{""x"":1000,""y"":-323,""t"":11616},{""x"":1818,""y"":-515,""t"":13533},{""x"":1379,""y"":-232,""t"":15470},{""x"":895,""y"":-21,""t"":17389},{""x"":2987,""y"":92,""t"":19305}]",0,0.9901323127087748,0.00986768729122517,wa_dn_b-last,0
112-attributes,1,83,exp_109,0.0,1967.300000000745,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":2511,""y"":252,""t"":0},{""x"":2470,""y"":127,""t"":2000},{""x"":1820,""y"":366,""t"":3933},{""x"":1498,""y"":438,""t"":5864},{""x"":1208,""y"":418,""t"":7824},{""x"":1260,""y"":198,""t"":9765},{""x"":732,""y"":584,""t"":11644},{""x"":364,""y"":580,""t"":13560},{""x"":512,""y"":81,""t"":15500},{""x"":833,""y"":-130,""t"":17466},{""x"":986,""y"":-259,""t"":19403}]",0,0.9962781894170617,0.0037218105829384157,wa_dn_b-last,0
112-attributes,1,86,exp_79,0.0,1933.0,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1389,""y"":-130,""t"":0},{""x"":1757,""y"":-122,""t"":2021},{""x"":1535,""y"":87,""t"":3887},{""x"":1717,""y"":-171,""t"":5835},{""x"":1285,""y"":225,""t"":7751},{""x"":887,""y"":367,""t"":9719},{""x"":669,""y"":311,""t"":11684},{""x"":410,""y"":290,""t"":13554},{""x"":124,""y"":288,""t"":15506},{""x"":659,""y"":62,""t"":17442},{""x"":741,""y"":-154,""t"":19360}]",0,0.9999961945930206,3.8054069795438346e-06,wa_dn_b-last,0
112-attributes,1,88,exp_65,0.0,1950.5,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1450,""y"":-159,""t"":0},{""x"":1561,""y"":-153,""t"":1996},{""x"":1388,""y"":194,""t"":3878},{""x"":1081,""y"":-53,""t"":5807},{""x"":1280,""y"":-350,""t"":7752},{""x"":1609,""y"":-517,""t"":9748},{""x"":5052,""y"":-1000,""t"":11669},{""x"":2410,""y"":-93,""t"":13627},{""x"":2624,""y"":-269,""t"":15546},{""x"":2118,""y"":-123,""t"":17509},{""x"":2009,""y"":-195,""t"":19377}]",0,0.9552436814676161,0.044756318532383876,wa_dn_b-last,0
112-attributes,1,89,exp_13,0.0,1950.300000000745,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1443,""y"":-76,""t"":0},{""x"":1455,""y"":-212,""t"":2004},{""x"":1226,""y"":-288,""t"":3918},{""x"":1418,""y"":-314,""t"":5803},{""x"":1142,""y"":-230,""t"":7748},{""x"":744,""y"":-351,""t"":9674},{""x"":966,""y"":-348,""t"":11579},{""x"":-116,""y"":-64,""t"":13519},{""x"":-92,""y"":398,""t"":15469},{""x"":478,""y"":259,""t"":17420},{""x"":851,""y"":314,""t"":19308}]",0,0.9130207456265074,0.08697925437349259,wa_dn_b-last,0
112-attributes,1,93,exp_105,0.0,1960.199999999255,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1037,""y"":439,""t"":0},{""x"":1385,""y"":182,""t"":2005},{""x"":425,""y"":462,""t"":3888},{""x"":699,""y"":379,""t"":5839},{""x"":842,""y"":617,""t"":7788},{""x"":1054,""y"":412,""t"":9755},{""x"":835,""y"":711,""t"":11652},{""x"":451,""y"":847,""t"":13591},{""x"":-542,""y"":998,""t"":15573},{""x"":-885,""y"":1259,""t"":17528},{""x"":-1226,""y"":1393,""t"":19421}]",0,0.9976575903964452,0.0023424096035549458,wa_dn_b-last,0
112-attributes,1,97,catch_17,1.0,1942.5,0.4,0.68,2.2,3.0,dominated,dominant,1,1,attributes,1.0,True,0.8800000000000001,2.04,-1.16,-0.9366293389923512,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":1108,""y"":489,""t"":0},{""x"":977,""y"":496,""t"":2017},{""x"":1416,""y"":637,""t"":3885},{""x"":646,""y"":814,""t"":5823},{""x"":1076,""y"":594,""t"":7727},{""x"":3025,""y"":214,""t"":9671},{""x"":3075,""y"":-10,""t"":11525},{""x"":2184,""y"":443,""t"":13427},{""x"":2196,""y"":438,""t"":15373},{""x"":1371,""y"":630,""t"":17302}]",1,3.009938942400284e-05,0.9999699006105759,wa_dn_b-last,0
112-attributes,1,98,exp_83,1.0,1925.699999999255,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,attributes,1.0,True,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":16,""y"":727,""t"":0},{""x"":-31,""y"":434,""t"":2023},{""x"":-520,""y"":509,""t"":3908},{""x"":-245,""y"":541,""t"":5831},{""x"":79,""y"":286,""t"":7815},{""x"":-637,""y"":525,""t"":9745},{""x"":-279,""y"":560,""t"":11714},{""x"":471,""y"":475,""t"":13616},{""x"":274,""y"":274,""t"":15506},{""x"":929,""y"":93,""t"":17434},{""x"":574,""y"":306,""t"":19311}]",0,0.1959450253291639,0.804054974670836,wa_dn_b-last,0
112-attributes,1,104,exp_33,1.0,1918.4000000003723,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1420,""y"":130,""t"":0},{""x"":1463,""y"":245,""t"":2039},{""x"":1454,""y"":176,""t"":3957},{""x"":1000,""y"":431,""t"":5868},{""x"":420,""y"":628,""t"":7787},{""x"":653,""y"":573,""t"":9714},{""x"":703,""y"":532,""t"":11652},{""x"":345,""y"":653,""t"":13529},{""x"":69,""y"":1136,""t"":15456},{""x"":-4344,""y"":2992,""t"":17376},{""x"":-3317,""y"":2454,""t"":19235}]",1,0.06572088899618714,0.9342791110038129,wa_dn_b-last,0
112-attributes,1,109,exp_77,0.0,1904.7000000011176,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":3256,""y"":-15,""t"":0},{""x"":3468,""y"":-227,""t"":1983},{""x"":2465,""y"":309,""t"":3908},{""x"":1623,""y"":456,""t"":5748},{""x"":1320,""y"":595,""t"":7642},{""x"":467,""y"":1126,""t"":9550},{""x"":-644,""y"":1623,""t"":11445},{""x"":-233,""y"":1802,""t"":13305},{""x"":196,""y"":1595,""t"":15195},{""x"":-262,""y"":1643,""t"":17101},{""x"":583,""y"":1414,""t"":18997}]",0,0.9999939453025251,6.0546974750160785e-06,wa_dn_b-last,0
112-attributes,1,110,catch_13,1.0,1911.60000000149,0.21,0.52,1.7999999999999998,2.8,dominated,dominant,1,1,attributes,1.0,True,0.3779999999999999,1.456,-1.078,-0.8522297721820514,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":-823,""y"":1825,""t"":0},{""x"":-137,""y"":1395,""t"":1967},{""x"":-698,""y"":1490,""t"":3822},{""x"":-708,""y"":1232,""t"":5727},{""x"":-507,""y"":1182,""t"":7624},{""x"":-1076,""y"":1380,""t"":9584},{""x"":-518,""y"":1272,""t"":11434},{""x"":2494,""y"":621,""t"":13339},{""x"":2465,""y"":479,""t"":15239},{""x"":1309,""y"":873,""t"":17152},{""x"":1045,""y"":1027,""t"":19027}]",1,6.795125574599237e-08,0.9999999320487443,wa_dn_b-last,0
112-attributes,1,112,catch_11,1.0,1892.800000000745,0.18,0.58,1.6999999999999995,5.0,dominated,dominant,1,1,attributes,1.0,True,0.3059999999999999,2.9,-2.594,-2.412592495162716,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":2422,""y"":-462,""t"":0},{""x"":1529,""y"":-114,""t"":1987},{""x"":1417,""y"":154,""t"":3856},{""x"":2817,""y"":11,""t"":5763},{""x"":3237,""y"":-22,""t"":7673},{""x"":2091,""y"":582,""t"":9617},{""x"":2280,""y"":195,""t"":11459},{""x"":2067,""y"":426,""t"":13375},{""x"":2496,""y"":452,""t"":15290},{""x"":2382,""y"":416,""t"":17182},{""x"":2414,""y"":226,""t"":19042}]",1,1.3865954782347092e-11,0.999999999986134,wa_dn_b-last,0
112-attributes,1,113,exp_41,1.0,1871.2000000011176,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1000,""y"":514,""t"":0},{""x"":1467,""y"":601,""t"":1973},{""x"":1359,""y"":706,""t"":3846},{""x"":982,""y"":889,""t"":5773},{""x"":2740,""y"":955,""t"":7683},{""x"":2108,""y"":1149,""t"":9538},{""x"":2035,""y"":1036,""t"":11435},{""x"":1484,""y"":1179,""t"":13306},{""x"":1233,""y"":1265,""t"":15275},{""x"":1367,""y"":1205,""t"":17149},{""x"":302,""y"":1542,""t"":19044}]",1,0.004866936647340138,0.9951330633526598,wa_dn_b-last,0
112-attributes,1,114,exp_51,0.0,1883.699999999255,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":-217,""y"":1746,""t"":0},{""x"":-1172,""y"":2177,""t"":2005},{""x"":-2348,""y"":2417,""t"":3868},{""x"":-1964,""y"":1935,""t"":5787},{""x"":-1110,""y"":1399,""t"":7687},{""x"":-2367,""y"":1995,""t"":9609},{""x"":-3044,""y"":2041,""t"":11535},{""x"":-3128,""y"":1836,""t"":13412},{""x"":-2449,""y"":1372,""t"":15290},{""x"":-1573,""y"":958,""t"":17175},{""x"":-1052,""y"":556,""t"":19109}]",0,0.9843907518790476,0.015609248120952402,wa_dn_b-last,0
112-attributes,1,115,exp_111,0.0,1924.5,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":-1013,""y"":1282,""t"":1},{""x"":68,""y"":1006,""t"":1974},{""x"":-274,""y"":1007,""t"":3847},{""x"":-169,""y"":786,""t"":5763},{""x"":1507,""y"":871,""t"":7704},{""x"":908,""y"":1120,""t"":9603},{""x"":21,""y"":1546,""t"":11491},{""x"":-206,""y"":1857,""t"":13369},{""x"":-682,""y"":2251,""t"":15301},{""x"":-203,""y"":2027,""t"":17228},{""x"":-1428,""y"":2751,""t"":19177}]",0,0.9976575903964452,0.0023424096035549458,wa_dn_b-last,0
112-attributes,1,116,exp_97,0.0,1902.5999999996277,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":534,""y"":1663,""t"":0},{""x"":425,""y"":1490,""t"":2010},{""x"":1172,""y"":1183,""t"":3937},{""x"":357,""y"":1254,""t"":5806},{""x"":-255,""y"":1298,""t"":7712},{""x"":8,""y"":1060,""t"":9616},{""x"":596,""y"":550,""t"":11525},{""x"":826,""y"":366,""t"":13422},{""x"":741,""y"":242,""t"":15263},{""x"":1312,""y"":261,""t"":17164},{""x"":2005,""y"":319,""t"":19066}]",0,0.947102271814287,0.05289772818571296,wa_dn_b-last,0
112-attributes,1,117,exp_85,1.0,1943.5,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,attributes,1.0,True,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":2473,""y"":82,""t"":0},{""x"":2865,""y"":-105,""t"":1951},{""x"":3003,""y"":-84,""t"":3877},{""x"":2589,""y"":-17,""t"":5759},{""x"":2402,""y"":455,""t"":7635},{""x"":2089,""y"":693,""t"":9541},{""x"":1359,""y"":775,""t"":11454},{""x"":793,""y"":951,""t"":13311},{""x"":398,""y"":872,""t"":15232},{""x"":-128,""y"":1004,""t"":17177},{""x"":-29,""y"":954,""t"":19080}]",1,0.1959450253291639,0.804054974670836,wa_dn_b-last,0
112-attributes,1,119,exp_7,0.0,1929.4000000003723,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":885,""y"":765,""t"":0},{""x"":427,""y"":988,""t"":1959},{""x"":390,""y"":926,""t"":3841},{""x"":774,""y"":727,""t"":5755},{""x"":1483,""y"":183,""t"":7693},{""x"":1855,""y"":28,""t"":9609},{""x"":1000,""y"":655,""t"":11496},{""x"":1182,""y"":559,""t"":13355},{""x"":1272,""y"":569,""t"":15271},{""x"":755,""y"":474,""t"":17201},{""x"":1148,""y"":206,""t"":19098}]",0,0.9317974848113668,0.06820251518863323,wa_dn_b-last,0
112-attributes,1,120,exp_31,0.0,1937.9000000003723,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":802,""y"":535,""t"":0},{""x"":1624,""y"":265,""t"":1978},{""x"":1499,""y"":304,""t"":3866},{""x"":2039,""y"":226,""t"":5753},{""x"":2002,""y"":545,""t"":7727},{""x"":1902,""y"":572,""t"":9632},{""x"":1002,""y"":948,""t"":11491},{""x"":19,""y"":1077,""t"":13405},{""x"":836,""y"":788,""t"":15343},{""x"":1116,""y"":557,""t"":17229}]",0,0.9860469497108011,0.013953050289198946,wa_dn_b-last,0
112-attributes,1,122,exp_17,1.0,1937.0999999996277,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1181,""y"":309,""t"":0},{""x"":2068,""y"":83,""t"":2001},{""x"":2046,""y"":-134,""t"":3864},{""x"":1844,""y"":-233,""t"":5816},{""x"":1475,""y"":-439,""t"":7724},{""x"":1371,""y"":-264,""t"":9612},{""x"":1191,""y"":-166,""t"":11518},{""x"":893,""y"":109,""t"":13386},{""x"":1017,""y"":164,""t"":15304},{""x"":964,""y"":227,""t"":17240},{""x"":1670,""y"":257,""t"":19146}]",0,0.7227115855928838,0.27728841440711616,wa_dn_b-last,0
