subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
22-alternatives,0,44,exp_20,1.0,1056.100000023842,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1429,""y"":396,""t"":0},{""x"":1373,""y"":471,""t"":528},{""x"":1252,""y"":407,""t"":1050},{""x"":1058,""y"":219,""t"":1569},{""x"":1339,""y"":297,""t"":2099},{""x"":1594,""y"":165,""t"":2624},{""x"":1930,""y"":157,""t"":3142},{""x"":2127,""y"":215,""t"":3670},{""x"":2103,""y"":147,""t"":4199},{""x"":2148,""y"":-74,""t"":4723},{""x"":2203,""y"":125,""t"":5241},{""x"":2015,""y"":304,""t"":5763},{""x"":2305,""y"":279,""t"":6290},{""x"":2133,""y"":391,""t"":6813},{""x"":2009,""y"":279,""t"":7337},{""x"":2096,""y"":177,""t"":7865},{""x"":2048,""y"":37,""t"":8392},{""x"":2223,""y"":-3,""t"":8991}]",0,0.6417218276023584,0.3582781723976416,eu_dur-weighted,0
22-alternatives,0,47,exp_74,0.0,531.3000000119209,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1874,""y"":262,""t"":0},{""x"":1599,""y"":380,""t"":529},{""x"":1926,""y"":295,""t"":1054},{""x"":2475,""y"":234,""t"":1581},{""x"":2455,""y"":286,""t"":2116},{""x"":2030,""y"":597,""t"":2645},{""x"":1849,""y"":568,""t"":3161},{""x"":1725,""y"":602,""t"":3685},{""x"":1695,""y"":657,""t"":4213},{""x"":1476,""y"":643,""t"":4737},{""x"":1521,""y"":645,""t"":5257},{""x"":1758,""y"":629,""t"":5780},{""x"":1574,""y"":603,""t"":6305},{""x"":1368,""y"":641,""t"":6827},{""x"":1254,""y"":615,""t"":7349},{""x"":1054,""y"":676,""t"":7882},{""x"":856,""y"":845,""t"":8408}]",0,0.9975074790584372,0.0024925209415627716,eu_dur-weighted,0
22-alternatives,0,48,exp_104,0.0,537.4000000059605,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1478,""y"":579,""t"":0},{""x"":1420,""y"":367,""t"":531},{""x"":1504,""y"":290,""t"":1053},{""x"":1546,""y"":220,""t"":1578},{""x"":1553,""y"":154,""t"":2107},{""x"":2156,""y"":154,""t"":2634},{""x"":2271,""y"":153,""t"":3168},{""x"":1989,""y"":89,""t"":3714},{""x"":1847,""y"":-173,""t"":4234},{""x"":1447,""y"":-239,""t"":4765},{""x"":1472,""y"":-18,""t"":5296},{""x"":1531,""y"":64,""t"":5829},{""x"":1712,""y"":173,""t"":6348},{""x"":1997,""y"":274,""t"":6880},{""x"":1854,""y"":430,""t"":7420},{""x"":1755,""y"":111,""t"":7953}]",0,0.9580580472175714,0.04194195278242859,eu_dur-weighted,0
22-alternatives,0,50,exp_102,0.0,1049.5999999940395,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":221,""y"":184,""t"":0},{""x"":572,""y"":318,""t"":553},{""x"":482,""y"":402,""t"":1102},{""x"":157,""y"":523,""t"":1654},{""x"":388,""y"":688,""t"":2200},{""x"":309,""y"":889,""t"":2736},{""x"":248,""y"":1018,""t"":3261},{""x"":614,""y"":1032,""t"":3818},{""x"":626,""y"":902,""t"":4340},{""x"":585,""y"":926,""t"":4903},{""x"":637,""y"":1083,""t"":5434},{""x"":637,""y"":1060,""t"":5958},{""x"":548,""y"":1217,""t"":6483},{""x"":506,""y"":1159,""t"":7010},{""x"":417,""y"":1042,""t"":7538},{""x"":380,""y"":1047,""t"":8062},{""x"":592,""y"":965,""t"":8589},{""x"":746,""y"":956,""t"":9115}]",0,0.789709632449732,0.210290367550268,eu_dur-weighted,0
22-alternatives,0,54,catch_2,1.0,533.5,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.3524515949845597,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":743,""y"":194,""t"":0},{""x"":707,""y"":267,""t"":528},{""x"":567,""y"":245,""t"":1055},{""x"":462,""y"":397,""t"":1578},{""x"":350,""y"":247,""t"":2104},{""x"":575,""y"":139,""t"":2646},{""x"":436,""y"":102,""t"":3166},{""x"":571,""y"":12,""t"":3688},{""x"":357,""y"":111,""t"":4215},{""x"":281,""y"":72,""t"":4748},{""x"":96,""y"":25,""t"":5267},{""x"":192,""y"":-77,""t"":5787},{""x"":418,""y"":-50,""t"":6322},{""x"":431,""y"":-119,""t"":6856},{""x"":443,""y"":126,""t"":7374},{""x"":402,""y"":135,""t"":7903},{""x"":713,""y"":20,""t"":8429},{""x"":772,""y"":-137,""t"":8964},{""x"":928,""y"":-46,""t"":9487}]",1,0.058090507676717355,0.9419094923232826,eu_dur-weighted,0
22-alternatives,0,55,exp_18,0.0,536.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1583,""y"":-82,""t"":0},{""x"":1613,""y"":20,""t"":530},{""x"":1941,""y"":-143,""t"":1047},{""x"":2190,""y"":63,""t"":1574},{""x"":1456,""y"":155,""t"":2099},{""x"":1168,""y"":190,""t"":2627},{""x"":865,""y"":493,""t"":3152},{""x"":483,""y"":622,""t"":3675},{""x"":403,""y"":877,""t"":4207},{""x"":541,""y"":878,""t"":4734},{""x"":698,""y"":949,""t"":5258},{""x"":758,""y"":1036,""t"":5788},{""x"":756,""y"":614,""t"":6311},{""x"":855,""y"":735,""t"":6840},{""x"":303,""y"":848,""t"":7364},{""x"":431,""y"":693,""t"":7897},{""x"":463,""y"":558,""t"":8422}]",0,0.7164906900193844,0.2835093099806157,eu_dur-weighted,0
22-alternatives,0,56,exp_116,0.0,552.4000000059605,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1105,""y"":164,""t"":0},{""x"":575,""y"":85,""t"":522},{""x"":728,""y"":-38,""t"":1046},{""x"":778,""y"":-131,""t"":1571},{""x"":1090,""y"":-295,""t"":2115},{""x"":1162,""y"":-252,""t"":2653},{""x"":1112,""y"":-140,""t"":3171},{""x"":1445,""y"":-92,""t"":3695},{""x"":1227,""y"":-40,""t"":4290},{""x"":1289,""y"":-101,""t"":4821},{""x"":996,""y"":-89,""t"":5372},{""x"":912,""y"":-172,""t"":5912},{""x"":882,""y"":-159,""t"":6440},{""x"":1049,""y"":-202,""t"":6998},{""x"":914,""y"":-396,""t"":7529},{""x"":858,""y"":-233,""t"":8082},{""x"":906,""y"":75,""t"":8615}]",0,0.8819986832264096,0.11800131677359041,eu_dur-weighted,0
22-alternatives,0,57,exp_68,1.0,1573.0999999940395,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":940,""y"":173,""t"":0},{""x"":805,""y"":189,""t"":528},{""x"":752,""y"":260,""t"":1055},{""x"":741,""y"":252,""t"":1581},{""x"":629,""y"":452,""t"":2117},{""x"":676,""y"":383,""t"":2644},{""x"":731,""y"":331,""t"":3168},{""x"":290,""y"":125,""t"":3704},{""x"":268,""y"":-51,""t"":4225},{""x"":565,""y"":-5,""t"":4753},{""x"":761,""y"":145,""t"":5280},{""x"":992,""y"":151,""t"":5810},{""x"":1164,""y"":-5,""t"":6333},{""x"":1172,""y"":43,""t"":6863},{""x"":1133,""y"":-99,""t"":7383},{""x"":1069,""y"":-36,""t"":7903},{""x"":1296,""y"":-174,""t"":8437},{""x"":1358,""y"":-237,""t"":8962}]",0,0.7932654345821233,0.2067345654178768,eu_dur-weighted,0
22-alternatives,0,59,exp_80,0.0,1049.5999999940395,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":549,""y"":1204,""t"":0},{""x"":398,""y"":1115,""t"":529},{""x"":311,""y"":1290,""t"":1049},{""x"":181,""y"":1431,""t"":1574},{""x"":59,""y"":1568,""t"":2101},{""x"":-176,""y"":1332,""t"":2634},{""x"":28,""y"":1362,""t"":3161},{""x"":239,""y"":1370,""t"":3686},{""x"":618,""y"":1368,""t"":4213},{""x"":853,""y"":1511,""t"":4741},{""x"":1098,""y"":1663,""t"":5266},{""x"":766,""y"":1608,""t"":5786},{""x"":663,""y"":1522,""t"":6316},{""x"":401,""y"":1540,""t"":6842},{""x"":291,""y"":1492,""t"":7368},{""x"":285,""y"":1220,""t"":7889},{""x"":-19,""y"":1220,""t"":8420},{""x"":137,""y"":1346,""t"":8948}]",0,0.8661333191661204,0.13386668083387962,eu_dur-weighted,0
22-alternatives,0,61,exp_90,0.0,1047.5,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1042,""y"":361,""t"":0},{""x"":1009,""y"":417,""t"":529},{""x"":1013,""y"":410,""t"":1048},{""x"":1082,""y"":529,""t"":1574},{""x"":836,""y"":512,""t"":2101},{""x"":800,""y"":557,""t"":2627},{""x"":994,""y"":387,""t"":3148},{""x"":867,""y"":446,""t"":3679},{""x"":777,""y"":418,""t"":4204},{""x"":770,""y"":442,""t"":4733},{""x"":854,""y"":450,""t"":5268},{""x"":859,""y"":446,""t"":5789},{""x"":632,""y"":640,""t"":6318},{""x"":560,""y"":606,""t"":6842},{""x"":523,""y"":576,""t"":7376},{""x"":477,""y"":648,""t"":7903},{""x"":276,""y"":662,""t"":8428},{""x"":463,""y"":705,""t"":8952}]",0,0.747929494855884,0.252070505144116,eu_dur-weighted,0
22-alternatives,0,62,catch_6,1.0,1130.699999988079,0.23,0.59,1.9,2.7,dominated,dominant,1,1,alternatives,0.0,False,0.437,1.593,-1.156,-0.9325122869528244,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":503,""y"":486,""t"":0},{""x"":414,""y"":549,""t"":534},{""x"":358,""y"":640,""t"":1054},{""x"":417,""y"":677,""t"":1577},{""x"":350,""y"":967,""t"":2111},{""x"":558,""y"":937,""t"":2636},{""x"":506,""y"":957,""t"":3171},{""x"":491,""y"":1005,""t"":3697},{""x"":239,""y"":1107,""t"":4225},{""x"":170,""y"":1225,""t"":4751},{""x"":351,""y"":1042,""t"":5277},{""x"":383,""y"":1050,""t"":5811},{""x"":420,""y"":905,""t"":6352},{""x"":367,""y"":912,""t"":6910},{""x"":698,""y"":872,""t"":7472},{""x"":895,""y"":625,""t"":7999},{""x"":1088,""y"":81,""t"":8573},{""x"":1037,""y"":44,""t"":9133},{""x"":1176,""y"":-241,""t"":9678}]",1,0.03259328530851945,0.9674067146914805,eu_dur-weighted,0
22-alternatives,0,63,exp_42,1.0,524.0999999940395,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1025,""y"":-132,""t"":0},{""x"":816,""y"":-255,""t"":532},{""x"":938,""y"":-497,""t"":1058},{""x"":1031,""y"":-638,""t"":1586},{""x"":1209,""y"":-677,""t"":2121},{""x"":1244,""y"":-920,""t"":2644},{""x"":1122,""y"":-666,""t"":3174},{""x"":1269,""y"":-679,""t"":3694},{""x"":1187,""y"":-615,""t"":4217},{""x"":1243,""y"":-595,""t"":4743},{""x"":1252,""y"":-813,""t"":5270},{""x"":1486,""y"":-831,""t"":5788},{""x"":885,""y"":-741,""t"":6309},{""x"":1389,""y"":-512,""t"":6839},{""x"":1071,""y"":-478,""t"":7367},{""x"":1393,""y"":-460,""t"":7895},{""x"":1245,""y"":-526,""t"":8422}]",1,0.710985229599018,0.289014770400982,eu_dur-weighted,0
22-alternatives,0,66,exp_36,1.0,1064.199999988079,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,alternatives,0.0,False,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1118,""y"":295,""t"":0},{""x"":1122,""y"":235,""t"":527},{""x"":1127,""y"":359,""t"":1048},{""x"":1031,""y"":303,""t"":1578},{""x"":1024,""y"":377,""t"":2105},{""x"":979,""y"":545,""t"":2636},{""x"":1188,""y"":563,""t"":3162},{""x"":877,""y"":645,""t"":3683},{""x"":918,""y"":708,""t"":4215},{""x"":1131,""y"":696,""t"":4741},{""x"":1330,""y"":676,""t"":5264},{""x"":1551,""y"":495,""t"":5787},{""x"":1850,""y"":384,""t"":6316},{""x"":1710,""y"":135,""t"":6839},{""x"":1376,""y"":42,""t"":7366},{""x"":1459,""y"":165,""t"":7903},{""x"":1343,""y"":-67,""t"":8434},{""x"":936,""y"":-36,""t"":8961}]",0,0.36609228769890545,0.6339077123010946,eu_dur-weighted,0
22-alternatives,0,68,exp_40,0.0,1062.0999999940395,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":666,""y"":553,""t"":0},{""x"":1021,""y"":377,""t"":529},{""x"":1412,""y"":369,""t"":1050},{""x"":1553,""y"":288,""t"":1575},{""x"":1597,""y"":333,""t"":2106},{""x"":2219,""y"":-39,""t"":2632},{""x"":2788,""y"":-416,""t"":3175},{""x"":3013,""y"":-500,""t"":3697},{""x"":2879,""y"":-581,""t"":4218},{""x"":3104,""y"":-709,""t"":4743},{""x"":3172,""y"":-817,""t"":5280},{""x"":2905,""y"":-887,""t"":5814},{""x"":2569,""y"":-871,""t"":6334},{""x"":2694,""y"":-951,""t"":6868},{""x"":2011,""y"":-994,""t"":7394},{""x"":2046,""y"":-1029,""t"":7927},{""x"":2129,""y"":-1088,""t"":8475}]",0,0.710985229599018,0.289014770400982,eu_dur-weighted,0
22-alternatives,0,69,catch_4,1.0,530.3000000119209,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.2896665513817758,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":2522,""y"":-793,""t"":0},{""x"":2671,""y"":-792,""t"":555},{""x"":2079,""y"":-511,""t"":1119},{""x"":1635,""y"":-545,""t"":1663},{""x"":1955,""y"":-611,""t"":2194},{""x"":2206,""y"":-815,""t"":2762},{""x"":1852,""y"":-1012,""t"":3291},{""x"":2607,""y"":-1005,""t"":3808},{""x"":2928,""y"":-879,""t"":4340},{""x"":2841,""y"":-854,""t"":4873},{""x"":2663,""y"":-968,""t"":5401},{""x"":2449,""y"":-1025,""t"":5929},{""x"":2535,""y"":-1176,""t"":6458},{""x"":2518,""y"":-1245,""t"":6996},{""x"":2310,""y"":-985,""t"":7523},{""x"":2734,""y"":-649,""t"":8051},{""x"":2607,""y"":-579,""t"":8569},{""x"":3174,""y"":-367,""t"":9100},{""x"":3212,""y"":-336,""t"":9629}]",1,0.14456161163867634,0.8554383883613237,eu_dur-weighted,0
22-alternatives,1,70,exp_76,0.0,539.0999999940395,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":768,""y"":699,""t"":0},{""x"":712,""y"":726,""t"":527},{""x"":667,""y"":744,""t"":1050},{""x"":561,""y"":699,""t"":1576},{""x"":680,""y"":657,""t"":2107},{""x"":748,""y"":606,""t"":2642},{""x"":811,""y"":610,""t"":3173},{""x"":884,""y"":652,""t"":3697},{""x"":766,""y"":650,""t"":4227},{""x"":965,""y"":585,""t"":4756},{""x"":1017,""y"":596,""t"":5292},{""x"":829,""y"":482,""t"":5822},{""x"":924,""y"":474,""t"":6377},{""x"":858,""y"":449,""t"":6943},{""x"":737,""y"":368,""t"":7509},{""x"":637,""y"":390,""t"":8047},{""x"":743,""y"":451,""t"":8605}]",0,0.9949063189649602,0.005093681035039894,eu_dur-weighted,0
22-alternatives,1,71,exp_110,0.0,1061.0,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":329,""y"":445,""t"":0},{""x"":351,""y"":432,""t"":548},{""x"":302,""y"":473,""t"":1069},{""x"":262,""y"":281,""t"":1598},{""x"":282,""y"":332,""t"":2128},{""x"":252,""y"":259,""t"":2660},{""x"":142,""y"":237,""t"":3187},{""x"":106,""y"":256,""t"":3710},{""x"":-170,""y"":174,""t"":4241},{""x"":-5,""y"":230,""t"":4775},{""x"":166,""y"":314,""t"":5306},{""x"":203,""y"":353,""t"":5838},{""x"":218,""y"":422,""t"":6358},{""x"":252,""y"":474,""t"":6884},{""x"":353,""y"":456,""t"":7416},{""x"":405,""y"":524,""t"":7947},{""x"":449,""y"":581,""t"":8478},{""x"":365,""y"":359,""t"":9006}]",1,0.9186078521171801,0.0813921478828199,eu_dur-weighted,0
22-alternatives,1,72,exp_72,0.0,535.4000000059605,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":333,""y"":473,""t"":0},{""x"":456,""y"":488,""t"":530},{""x"":449,""y"":541,""t"":1050},{""x"":705,""y"":589,""t"":1582},{""x"":693,""y"":597,""t"":2119},{""x"":712,""y"":563,""t"":2646},{""x"":805,""y"":540,""t"":3185},{""x"":1011,""y"":475,""t"":3715},{""x"":1091,""y"":533,""t"":4238},{""x"":1181,""y"":559,""t"":4767},{""x"":1132,""y"":527,""t"":5298},{""x"":1130,""y"":594,""t"":5831},{""x"":1171,""y"":475,""t"":6352},{""x"":1164,""y"":444,""t"":6878},{""x"":1096,""y"":412,""t"":7414},{""x"":981,""y"":257,""t"":7949}]",0,0.9975074790584372,0.0024925209415627716,eu_dur-weighted,0
22-alternatives,1,73,exp_34,0.0,542.6999999880791,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,alternatives,0.0,False,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":907,""y"":471,""t"":0},{""x"":936,""y"":563,""t"":536},{""x"":1086,""y"":647,""t"":1057},{""x"":900,""y"":623,""t"":1588},{""x"":994,""y"":727,""t"":2116},{""x"":878,""y"":641,""t"":2642},{""x"":694,""y"":668,""t"":3172},{""x"":744,""y"":666,""t"":3694},{""x"":794,""y"":662,""t"":4224},{""x"":920,""y"":693,""t"":4753},{""x"":909,""y"":739,""t"":5281},{""x"":784,""y"":682,""t"":5824},{""x"":784,""y"":667,""t"":6347},{""x"":801,""y"":567,""t"":6870},{""x"":724,""y"":551,""t"":7400},{""x"":743,""y"":624,""t"":7944},{""x"":672,""y"":593,""t"":8479}]",1,0.587949464079225,0.412050535920775,eu_dur-weighted,0
22-alternatives,1,76,exp_118,0.0,1074.300000011921,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":539,""y"":546,""t"":0},{""x"":664,""y"":482,""t"":533},{""x"":524,""y"":455,""t"":1055},{""x"":537,""y"":399,""t"":1580},{""x"":584,""y"":431,""t"":2114},{""x"":619,""y"":410,""t"":2640},{""x"":698,""y"":393,""t"":3171},{""x"":684,""y"":426,""t"":3710},{""x"":532,""y"":355,""t"":4242},{""x"":464,""y"":353,""t"":4768},{""x"":350,""y"":356,""t"":5295},{""x"":366,""y"":303,""t"":5827},{""x"":546,""y"":260,""t"":6351},{""x"":535,""y"":321,""t"":6874},{""x"":641,""y"":321,""t"":7406},{""x"":727,""y"":210,""t"":7939},{""x"":715,""y"":230,""t"":8482},{""x"":773,""y"":367,""t"":9010}]",0,0.8819986832264096,0.11800131677359041,eu_dur-weighted,0
22-alternatives,1,77,exp_56,0.0,1067.7000000178814,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":756,""y"":465,""t"":0},{""x"":736,""y"":530,""t"":549},{""x"":777,""y"":555,""t"":1084},{""x"":806,""y"":610,""t"":1624},{""x"":806,""y"":639,""t"":2165},{""x"":842,""y"":636,""t"":2718},{""x"":777,""y"":694,""t"":3262},{""x"":631,""y"":600,""t"":3800},{""x"":554,""y"":413,""t"":4362},{""x"":697,""y"":439,""t"":4885},{""x"":636,""y"":516,""t"":5414},{""x"":584,""y"":536,""t"":5948},{""x"":560,""y"":435,""t"":6492},{""x"":709,""y"":457,""t"":7016},{""x"":744,""y"":407,""t"":7543},{""x"":900,""y"":440,""t"":8078},{""x"":1016,""y"":465,""t"":8611},{""x"":703,""y"":420,""t"":9140}]",1,0.7429478074802223,0.25705219251977773,eu_dur-weighted,0
22-alternatives,1,78,catch_12,1.0,525.6999999880791,0.23,0.47,5.0,6.0,dominated,dominant,1,1,alternatives,0.0,False,1.15,2.82,-1.6699999999999997,-1.4615534740320202,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":706,""y"":355,""t"":0},{""x"":668,""y"":351,""t"":532},{""x"":568,""y"":326,""t"":1066},{""x"":644,""y"":411,""t"":1591},{""x"":690,""y"":472,""t"":2124},{""x"":926,""y"":588,""t"":2670},{""x"":984,""y"":558,""t"":3202},{""x"":736,""y"":442,""t"":3731},{""x"":431,""y"":284,""t"":4257},{""x"":584,""y"":387,""t"":4789},{""x"":733,""y"":452,""t"":5322},{""x"":679,""y"":496,""t"":5852},{""x"":658,""y"":479,""t"":6376},{""x"":809,""y"":402,""t"":6910},{""x"":718,""y"":384,""t"":7443},{""x"":1076,""y"":470,""t"":7976},{""x"":1271,""y"":485,""t"":8507},{""x"":1257,""y"":511,""t"":9037},{""x"":1174,""y"":543,""t"":9566}]",1,0.05658148119371908,0.9434185188062808,eu_dur-weighted,0
22-alternatives,1,79,exp_86,1.0,536.5,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":765,""y"":601,""t"":0},{""x"":921,""y"":662,""t"":528},{""x"":995,""y"":668,""t"":1051},{""x"":1015,""y"":674,""t"":1586},{""x"":895,""y"":710,""t"":2114},{""x"":776,""y"":597,""t"":2640},{""x"":792,""y"":545,""t"":3173},{""x"":892,""y"":515,""t"":3697},{""x"":1030,""y"":437,""t"":4228},{""x"":1117,""y"":455,""t"":4761},{""x"":1089,""y"":556,""t"":5294},{""x"":949,""y"":624,""t"":5832},{""x"":899,""y"":557,""t"":6352},{""x"":807,""y"":482,""t"":6876},{""x"":789,""y"":449,""t"":7412},{""x"":821,""y"":493,""t"":7950},{""x"":777,""y"":430,""t"":8479}]",0,0.7797134847799577,0.22028651522004228,eu_dur-weighted,0
