subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
64,0,28,exp_94,0.0,1372.4000000059605,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":394,""y"":283,""t"":0},{""x"":418,""y"":202,""t"":1367},{""x"":615,""y"":254,""t"":2724},{""x"":584,""y"":163,""t"":4112},{""x"":539,""y"":226,""t"":5445},{""x"":379,""y"":287,""t"":6787},{""x"":372,""y"":415,""t"":8126},{""x"":572,""y"":374,""t"":9462},{""x"":441,""y"":451,""t"":10801},{""x"":560,""y"":462,""t"":12104},{""x"":660,""y"":394,""t"":13446},{""x"":673,""y"":452,""t"":14819},{""x"":586,""y"":497,""t"":16143}]",1,0.6142552685324028,0.3857447314675972,pt_b-last_b-longer,0
64,0,29,exp_57,1.0,1370.2999999821186,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":600,""y"":339,""t"":0},{""x"":701,""y"":341,""t"":1357},{""x"":766,""y"":316,""t"":2679},{""x"":537,""y"":382,""t"":4035},{""x"":444,""y"":413,""t"":5448},{""x"":294,""y"":431,""t"":6794},{""x"":210,""y"":522,""t"":8137},{""x"":123,""y"":516,""t"":9473},{""x"":223,""y"":489,""t"":10812},{""x"":238,""y"":478,""t"":12186},{""x"":264,""y"":375,""t"":13521},{""x"":153,""y"":417,""t"":14890},{""x"":5,""y"":233,""t"":16215}]",0,0.3791230474915089,0.6208769525084911,pt_b-last_b-longer,0
64,0,30,exp_40,1.0,1339.199999988079,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":86,""y"":121,""t"":0},{""x"":74,""y"":75,""t"":1344},{""x"":120,""y"":193,""t"":2674},{""x"":267,""y"":158,""t"":4004},{""x"":326,""y"":103,""t"":5343},{""x"":426,""y"":146,""t"":6706},{""x"":407,""y"":128,""t"":8038},{""x"":315,""y"":255,""t"":9377},{""x"":296,""y"":224,""t"":10741},{""x"":156,""y"":274,""t"":12114},{""x"":199,""y"":237,""t"":13481},{""x"":243,""y"":93,""t"":14822},{""x"":269,""y"":231,""t"":16163}]",1,0.07597632197720217,0.9240236780227977,pt_b-last_b-longer,0
64,0,31,exp_114,0.0,1363.4000000059605,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325714,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":446,""y"":299,""t"":8},{""x"":321,""y"":351,""t"":1880},{""x"":317,""y"":303,""t"":3302},{""x"":288,""y"":322,""t"":4623},{""x"":308,""y"":269,""t"":5979},{""x"":559,""y"":242,""t"":7335},{""x"":534,""y"":259,""t"":8719},{""x"":401,""y"":186,""t"":10095},{""x"":600,""y"":277,""t"":11458},{""x"":550,""y"":361,""t"":12825},{""x"":315,""y"":414,""t"":14200},{""x"":212,""y"":433,""t"":15564},{""x"":163,""y"":502,""t"":16903}]",0,0.905926179415603,0.09407382058439694,pt_b-last_b-longer,0
64,0,32,catch_5,1.0,1361.0999999940395,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.5938847567017431,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":363,""y"":429,""t"":0},{""x"":387,""y"":501,""t"":1372},{""x"":348,""y"":582,""t"":2728},{""x"":276,""y"":533,""t"":4105},{""x"":417,""y"":410,""t"":5462},{""x"":567,""y"":400,""t"":6819},{""x"":742,""y"":422,""t"":8186},{""x"":701,""y"":389,""t"":9494},{""x"":781,""y"":393,""t"":10849},{""x"":851,""y"":372,""t"":12207},{""x"":601,""y"":415,""t"":13591}]",1,0.11035808327727206,0.889641916722728,pt_b-last_b-longer,0
64,0,33,exp_78,0.0,1343.5,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":270,""y"":540,""t"":0},{""x"":292,""y"":483,""t"":1360},{""x"":238,""y"":502,""t"":2730},{""x"":293,""y"":417,""t"":4114},{""x"":166,""y"":361,""t"":5515},{""x"":216,""y"":409,""t"":6855},{""x"":378,""y"":437,""t"":8188},{""x"":333,""y"":447,""t"":9533},{""x"":387,""y"":481,""t"":10869},{""x"":479,""y"":482,""t"":12218},{""x"":473,""y"":422,""t"":13549},{""x"":597,""y"":402,""t"":14894},{""x"":687,""y"":348,""t"":16209}]",0,0.997619860605805,0.002380139394194947,pt_b-last_b-longer,0
64,0,34,exp_19,0.0,1316.2000000178814,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":572,""y"":257,""t"":0},{""x"":584,""y"":334,""t"":1380},{""x"":769,""y"":337,""t"":2721},{""x"":825,""y"":426,""t"":4053},{""x"":779,""y"":471,""t"":5388},{""x"":762,""y"":529,""t"":6750},{""x"":625,""y"":493,""t"":8085},{""x"":666,""y"":554,""t"":9399},{""x"":731,""y"":534,""t"":10720},{""x"":684,""y"":498,""t"":12045},{""x"":704,""y"":437,""t"":13424},{""x"":770,""y"":413,""t"":14739},{""x"":728,""y"":416,""t"":16052}]",1,0.6413465102649326,0.35865348973506744,pt_b-last_b-longer,0
64,0,35,exp_104,0.0,1447.4000000059605,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":698,""y"":495,""t"":0},{""x"":568,""y"":557,""t"":1394},{""x"":510,""y"":589,""t"":2735},{""x"":458,""y"":649,""t"":4138},{""x"":681,""y"":561,""t"":5492},{""x"":620,""y"":538,""t"":6864},{""x"":735,""y"":502,""t"":8234},{""x"":785,""y"":536,""t"":9644},{""x"":826,""y"":531,""t"":10983},{""x"":767,""y"":549,""t"":12379},{""x"":778,""y"":604,""t"":13705},{""x"":839,""y"":505,""t"":15152},{""x"":928,""y"":487,""t"":16537}]",1,0.8677047842949978,0.1322952157050022,pt_b-last_b-longer,0
64,0,36,exp_50,0.0,1350.7999999821186,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":536,""y"":281,""t"":0},{""x"":375,""y"":245,""t"":1369},{""x"":598,""y"":313,""t"":2739},{""x"":673,""y"":210,""t"":4083},{""x"":779,""y"":209,""t"":5685},{""x"":676,""y"":254,""t"":7195},{""x"":598,""y"":172,""t"":8584},{""x"":648,""y"":203,""t"":9931},{""x"":457,""y"":257,""t"":11254},{""x"":519,""y"":260,""t"":12588},{""x"":470,""y"":194,""t"":13944},{""x"":345,""y"":172,""t"":15302},{""x"":235,""y"":315,""t"":16622}]",0,0.9037432838004228,0.09625671619957726,pt_b-last_b-longer,0
64,0,37,exp_45,1.0,1337.800000011921,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":260,""y"":412,""t"":2},{""x"":216,""y"":416,""t"":1841},{""x"":213,""y"":348,""t"":3226},{""x"":202,""y"":355,""t"":4573},{""x"":295,""y"":384,""t"":5937},{""x"":293,""y"":365,""t"":7354},{""x"":422,""y"":474,""t"":8711},{""x"":500,""y"":470,""t"":10039},{""x"":382,""y"":436,""t"":11375},{""x"":392,""y"":430,""t"":12700},{""x"":300,""y"":384,""t"":14042},{""x"":378,""y"":379,""t"":15428}]",0,0.19873709446250237,0.8012629055374977,pt_b-last_b-longer,0
64,0,38,exp_35,1.0,1372.800000011921,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":318,""y"":395,""t"":0},{""x"":266,""y"":404,""t"":1390},{""x"":266,""y"":456,""t"":2751},{""x"":385,""y"":449,""t"":4104},{""x"":480,""y"":453,""t"":5439},{""x"":583,""y"":460,""t"":6800},{""x"":576,""y"":442,""t"":8135},{""x"":537,""y"":461,""t"":9512},{""x"":810,""y"":411,""t"":10875},{""x"":790,""y"":331,""t"":12225},{""x"":728,""y"":350,""t"":13605},{""x"":726,""y"":287,""t"":14982},{""x"":754,""y"":375,""t"":16350}]",1,0.32325865519904406,0.6767413448009559,pt_b-last_b-longer,0
64,0,39,exp_99,0.0,1348.2999999821186,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":643,""y"":348,""t"":0},{""x"":515,""y"":410,""t"":1398},{""x"":733,""y"":380,""t"":2742},{""x"":853,""y"":338,""t"":4108},{""x"":861,""y"":467,""t"":5464},{""x"":748,""y"":497,""t"":6849},{""x"":691,""y"":480,""t"":8195},{""x"":614,""y"":450,""t"":9568},{""x"":683,""y"":481,""t"":10929},{""x"":520,""y"":466,""t"":12289},{""x"":432,""y"":471,""t"":13621},{""x"":497,""y"":469,""t"":14973},{""x"":375,""y"":358,""t"":16317}]",0,0.8459853923436962,0.15401460765630373,pt_b-last_b-longer,0
64,0,40,exp_117,0.0,1341.7999999821186,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":368,""y"":296,""t"":0},{""x"":381,""y"":275,""t"":1397},{""x"":455,""y"":289,""t"":2724},{""x"":645,""y"":358,""t"":4080},{""x"":621,""y"":361,""t"":5452},{""x"":601,""y"":385,""t"":6847},{""x"":789,""y"":376,""t"":8204},{""x"":906,""y"":456,""t"":9539},{""x"":1007,""y"":369,""t"":10888},{""x"":1035,""y"":400,""t"":12297},{""x"":1092,""y"":479,""t"":13678},{""x"":978,""y"":503,""t"":15021},{""x"":1025,""y"":461,""t"":16371}]",0,0.9376309848334407,0.06236901516655937,pt_b-last_b-longer,0
64,0,41,exp_43,1.0,1359.2999999821186,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":629,""y"":328,""t"":0},{""x"":646,""y"":375,""t"":1362},{""x"":483,""y"":382,""t"":2703},{""x"":377,""y"":356,""t"":4053},{""x"":271,""y"":392,""t"":5413},{""x"":207,""y"":501,""t"":6786},{""x"":236,""y"":501,""t"":8138},{""x"":320,""y"":392,""t"":9512},{""x"":392,""y"":513,""t"":10889},{""x"":327,""y"":436,""t"":12240},{""x"":218,""y"":469,""t"":13617},{""x"":245,""y"":469,""t"":14977},{""x"":242,""y"":491,""t"":16342}]",1,0.1370966975419228,0.8629033024580771,pt_b-last_b-longer,0
64,0,42,catch_3,1.0,1356.7000000178814,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":205,""y"":512,""t"":12},{""x"":240,""y"":491,""t"":1902},{""x"":408,""y"":393,""t"":3296},{""x"":397,""y"":401,""t"":4652},{""x"":469,""y"":375,""t"":6001},{""x"":483,""y"":334,""t"":7361},{""x"":622,""y"":357,""t"":8756},{""x"":485,""y"":426,""t"":10127},{""x"":680,""y"":547,""t"":11476},{""x"":714,""y"":527,""t"":12837},{""x"":796,""y"":585,""t"":14203}]",1,0.031049346077818785,0.9689506539221813,pt_b-last_b-longer,0
64,0,43,exp_113,0.0,1381.9000000059605,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":738,""y"":614,""t"":0},{""x"":757,""y"":600,""t"":1383},{""x"":661,""y"":607,""t"":2743},{""x"":630,""y"":545,""t"":4146},{""x"":703,""y"":579,""t"":5507},{""x"":652,""y"":589,""t"":6865},{""x"":855,""y"":582,""t"":8243},{""x"":784,""y"":591,""t"":9612},{""x"":704,""y"":478,""t"":11028},{""x"":662,""y"":487,""t"":12358},{""x"":656,""y"":528,""t"":13750},{""x"":604,""y"":499,""t"":15130},{""x"":477,""y"":442,""t"":16494}]",0,0.8328801039723471,0.16711989602765281,pt_b-last_b-longer,0
64,0,44,catch_8,1.0,1334.699999988079,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965938,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":712,""y"":611,""t"":0},{""x"":570,""y"":568,""t"":1377},{""x"":704,""y"":570,""t"":2732},{""x"":832,""y"":581,""t"":4095},{""x"":709,""y"":601,""t"":5456},{""x"":670,""y"":599,""t"":6922},{""x"":510,""y"":567,""t"":8360},{""x"":488,""y"":455,""t"":9725},{""x"":462,""y"":440,""t"":11059},{""x"":535,""y"":477,""t"":12434}]",1,0.11564053854903535,0.8843594614509647,pt_b-last_b-longer,0
64,0,45,exp_26,0.0,1340.800000011921,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":878,""y"":511,""t"":0},{""x"":815,""y"":454,""t"":1394},{""x"":1011,""y"":481,""t"":2810},{""x"":842,""y"":363,""t"":4169},{""x"":779,""y"":321,""t"":5530},{""x"":660,""y"":298,""t"":6914},{""x"":626,""y"":295,""t"":8276},{""x"":629,""y"":459,""t"":9647},{""x"":610,""y"":536,""t"":11016},{""x"":573,""y"":450,""t"":12371},{""x"":589,""y"":422,""t"":13733},{""x"":543,""y"":333,""t"":15077},{""x"":518,""y"":280,""t"":16461}]",0,0.6944432540235869,0.305556745976413,pt_b-last_b-longer,0
64,0,46,exp_96,0.0,1348.300000011921,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":905,""y"":353,""t"":0},{""x"":730,""y"":370,""t"":1386},{""x"":799,""y"":411,""t"":2756},{""x"":825,""y"":402,""t"":4130},{""x"":864,""y"":465,""t"":5451},{""x"":840,""y"":438,""t"":6804},{""x"":745,""y"":468,""t"":8164},{""x"":661,""y"":404,""t"":9546},{""x"":430,""y"":380,""t"":10948},{""x"":547,""y"":453,""t"":12295},{""x"":481,""y"":441,""t"":13647},{""x"":328,""y"":456,""t"":14997},{""x"":319,""y"":433,""t"":16328}]",0,0.7397664093685766,0.26023359063142343,pt_b-last_b-longer,0
64,0,47,exp_59,0.0,1331.2000000178814,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":433,""y"":560,""t"":0},{""x"":409,""y"":515,""t"":1402},{""x"":358,""y"":585,""t"":2765},{""x"":418,""y"":520,""t"":4119},{""x"":359,""y"":456,""t"":5447},{""x"":450,""y"":488,""t"":6797},{""x"":463,""y"":427,""t"":8153},{""x"":640,""y"":396,""t"":9509},{""x"":683,""y"":369,""t"":10880},{""x"":737,""y"":312,""t"":12281},{""x"":615,""y"":364,""t"":13629},{""x"":511,""y"":403,""t"":14959},{""x"":466,""y"":292,""t"":16285}]",1,0.5412628711532522,0.4587371288467477,pt_b-last_b-longer,0
64,0,48,exp_9,1.0,1379.800000011921,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":504,""y"":280,""t"":0},{""x"":622,""y"":332,""t"":1389},{""x"":696,""y"":352,""t"":2760},{""x"":843,""y"":398,""t"":4132},{""x"":719,""y"":301,""t"":5527},{""x"":768,""y"":291,""t"":6879},{""x"":640,""y"":300,""t"":8213},{""x"":491,""y"":342,""t"":9604},{""x"":671,""y"":225,""t"":10960},{""x"":588,""y"":287,""t"":12323},{""x"":655,""y"":414,""t"":13679},{""x"":567,""y"":338,""t"":15063},{""x"":400,""y"":372,""t"":16482}]",1,0.7282313393042532,0.27176866069574673,pt_b-last_b-longer,0
64,0,49,exp_82,0.0,1344.600000023842,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":653,""y"":460,""t"":0},{""x"":659,""y"":401,""t"":1358},{""x"":568,""y"":372,""t"":2711},{""x"":582,""y"":456,""t"":4040},{""x"":695,""y"":475,""t"":5412},{""x"":651,""y"":500,""t"":6861},{""x"":580,""y"":527,""t"":8230},{""x"":575,""y"":548,""t"":9587},{""x"":625,""y"":415,""t"":10928},{""x"":535,""y"":310,""t"":12260},{""x"":563,""y"":373,""t"":13671},{""x"":603,""y"":405,""t"":15018},{""x"":466,""y"":290,""t"":16375}]",1,0.5982222834322768,0.4017777165677232,pt_b-last_b-longer,0
64,0,50,exp_53,0.0,4034.900000005961,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":319,""y"":305,""t"":0},{""x"":188,""y"":283,""t"":1895},{""x"":271,""y"":329,""t"":3306},{""x"":525,""y"":303,""t"":4673},{""x"":661,""y"":287,""t"":6061},{""x"":629,""y"":302,""t"":7443},{""x"":586,""y"":293,""t"":8822},{""x"":675,""y"":292,""t"":10173},{""x"":835,""y"":344,""t"":11543},{""x"":964,""y"":410,""t"":12884},{""x"":674,""y"":424,""t"":14231},{""x"":601,""y"":397,""t"":15575},{""x"":385,""y"":347,""t"":16923},{""x"":632,""y"":367,""t"":18281}]",0,0.9361319040521271,0.0638680959478728,pt_b-last_b-longer,0
64,0,51,exp_91,0.0,1370.300000011921,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":925,""y"":466,""t"":2},{""x"":831,""y"":384,""t"":1855},{""x"":710,""y"":438,""t"":3262},{""x"":548,""y"":485,""t"":4618},{""x"":592,""y"":560,""t"":5973},{""x"":569,""y"":512,""t"":7359},{""x"":472,""y"":502,""t"":8719},{""x"":446,""y"":508,""t"":10054},{""x"":264,""y"":423,""t"":11406},{""x"":367,""y"":424,""t"":12776},{""x"":336,""y"":425,""t"":14120},{""x"":215,""y"":325,""t"":15500},{""x"":158,""y"":371,""t"":16836}]",0,0.663409353739236,0.336590646260764,pt_b-last_b-longer,0
64,0,52,exp_88,0.0,1358.4000000059605,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":46,""y"":491,""t"":0},{""x"":91,""y"":481,""t"":1399},{""x"":214,""y"":558,""t"":2736},{""x"":265,""y"":575,""t"":4144},{""x"":551,""y"":608,""t"":5471},{""x"":683,""y"":679,""t"":6849},{""x"":622,""y"":568,""t"":8187},{""x"":501,""y"":496,""t"":9559},{""x"":412,""y"":508,""t"":10893},{""x"":548,""y"":430,""t"":12247},{""x"":792,""y"":424,""t"":13626},{""x"":751,""y"":296,""t"":14981},{""x"":637,""y"":309,""t"":16367}]",1,0.504956066154064,0.495043933845936,pt_b-last_b-longer,0
64,0,53,exp_20,1.0,1371.9000000059605,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":620,""y"":308,""t"":0},{""x"":527,""y"":260,""t"":1390},{""x"":472,""y"":211,""t"":2787},{""x"":470,""y"":233,""t"":4439},{""x"":661,""y"":331,""t"":5829},{""x"":691,""y"":331,""t"":7220},{""x"":723,""y"":291,""t"":8573},{""x"":582,""y"":348,""t"":9978},{""x"":435,""y"":449,""t"":11320},{""x"":384,""y"":415,""t"":12655},{""x"":652,""y"":270,""t"":14011},{""x"":676,""y"":335,""t"":15387},{""x"":618,""y"":392,""t"":16799}]",1,0.7362606736770784,0.2637393263229216,pt_b-last_b-longer,0
64,0,54,exp_67,0.0,1345.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":512,""y"":531,""t"":0},{""x"":557,""y"":479,""t"":1353},{""x"":550,""y"":480,""t"":2705},{""x"":547,""y"":360,""t"":4143},{""x"":655,""y"":432,""t"":5538},{""x"":665,""y"":449,""t"":6882},{""x"":824,""y"":445,""t"":8242},{""x"":864,""y"":461,""t"":9647},{""x"":916,""y"":420,""t"":11081},{""x"":917,""y"":520,""t"":12447},{""x"":848,""y"":455,""t"":13786},{""x"":820,""y"":492,""t"":15158},{""x"":755,""y"":564,""t"":16504}]",0,0.8659123123580618,0.13408768764193832,pt_b-last_b-longer,0
64,0,55,exp_116,0.0,1365.600000023842,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325714,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":563,""y"":441,""t"":0},{""x"":637,""y"":440,""t"":1392},{""x"":547,""y"":418,""t"":2797},{""x"":462,""y"":406,""t"":4144},{""x"":421,""y"":476,""t"":5506},{""x"":532,""y"":547,""t"":6836},{""x"":620,""y"":575,""t"":8202},{""x"":585,""y"":627,""t"":9549},{""x"":658,""y"":584,""t"":10897},{""x"":409,""y"":491,""t"":12245},{""x"":361,""y"":392,""t"":13613},{""x"":337,""y"":358,""t"":14978},{""x"":485,""y"":362,""t"":16313}]",0,0.9376309848334407,0.06236901516655937,pt_b-last_b-longer,0
