subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
144-attributes,0,49,exp_25,1.0,304.3549999999814,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597795,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1128,""y"":270,""t"":2143},{""x"":1075,""y"":282,""t"":2192},{""x"":1029,""y"":311,""t"":3232},{""x"":1012,""y"":316,""t"":3281}]",1,0.528101015455785,0.471898984544215,wa_b-last,0
144-attributes,0,50,catch_5,1.0,141.23999999987427,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.593884756701743,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":914,""y"":425,""t"":188},{""x"":991,""y"":442,""t"":289},{""x"":1056,""y"":496,""t"":2450},{""x"":1001,""y"":511,""t"":2498},{""x"":1003,""y"":525,""t"":5106},{""x"":984,""y"":584,""t"":5156}]",1,0.15465888325514004,0.84534111674486,wa_b-last,0
144-attributes,0,51,exp_115,0.0,152.01499999989755,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":898,""y"":571,""t"":1607},{""x"":960,""y"":548,""t"":1654},{""x"":1023,""y"":568,""t"":3616},{""x"":1049,""y"":581,""t"":3666}]",1,0.27103689110680595,0.728963108893194,wa_b-last,0
144-attributes,0,55,exp_45,1.0,53.68499999993946,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":964,""y"":427,""t"":-48},{""x"":838,""y"":434,""t"":3},{""x"":805,""y"":454,""t"":82},{""x"":754,""y"":413,""t"":130},{""x"":741,""y"":439,""t"":183},{""x"":758,""y"":493,""t"":410},{""x"":758,""y"":429,""t"":458},{""x"":976,""y"":427,""t"":927},{""x"":1111,""y"":393,""t"":1020},{""x"":1074,""y"":415,""t"":1261},{""x"":1004,""y"":429,""t"":1309},{""x"":955,""y"":417,""t"":1362},{""x"":918,""y"":452,""t"":1617},{""x"":972,""y"":436,""t"":1687},{""x"":982,""y"":346,""t"":1714},{""x"":913,""y"":387,""t"":2077},{""x"":975,""y"":414,""t"":2124},{""x"":1059,""y"":443,""t"":2176},{""x"":1004,""y"":477,""t"":2484},{""x"":929,""y"":438,""t"":2531},{""x"":981,""y"":470,""t"":2893},{""x"":979,""y"":495,""t"":2944},{""x"":858,""y"":550,""t"":2971},{""x"":864,""y"":492,""t"":2999},{""x"":737,""y"":493,""t"":3794},{""x"":729,""y"":550,""t"":3843},{""x"":844,""y"":500,""t"":3895},{""x"":814,""y"":530,""t"":4523},{""x"":819,""y"":540,""t"":4573},{""x"":773,""y"":511,""t"":5210},{""x"":728,""y"":444,""t"":5275}]",1,0.06574067210580614,0.9342593278941937,wa_b-last,0
144-attributes,0,57,exp_1,0.0,1202.5000000001164,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":830,""y"":501,""t"":206},{""x"":869,""y"":490,""t"":255},{""x"":827,""y"":439,""t"":308},{""x"":954,""y"":397,""t"":523},{""x"":990,""y"":430,""t"":584},{""x"":1083,""y"":270,""t"":691},{""x"":1016,""y"":279,""t"":738},{""x"":1000,""y"":312,""t"":844},{""x"":916,""y"":434,""t"":892},{""x"":1050,""y"":455,""t"":945},{""x"":1073,""y"":486,""t"":1022},{""x"":1074,""y"":475,""t"":1302},{""x"":1149,""y"":452,""t"":1349},{""x"":1141,""y"":450,""t"":1402},{""x"":1136,""y"":388,""t"":1474},{""x"":1159,""y"":391,""t"":1707},{""x"":1119,""y"":390,""t"":1757},{""x"":1054,""y"":390,""t"":2314},{""x"":1079,""y"":368,""t"":2361},{""x"":1013,""y"":391,""t"":2689},{""x"":1014,""y"":356,""t"":2737},{""x"":1084,""y"":404,""t"":3282},{""x"":1002,""y"":523,""t"":3331},{""x"":1071,""y"":578,""t"":3382},{""x"":1091,""y"":574,""t"":3509},{""x"":995,""y"":668,""t"":3557},{""x"":940,""y"":600,""t"":3750},{""x"":996,""y"":596,""t"":3797},{""x"":1060,""y"":526,""t"":3848},{""x"":938,""y"":524,""t"":3921},{""x"":914,""y"":534,""t"":4497},{""x"":851,""y"":519,""t"":4565},{""x"":831,""y"":563,""t"":4670},{""x"":848,""y"":453,""t"":4719},{""x"":883,""y"":468,""t"":4770},{""x"":903,""y"":515,""t"":4956},{""x"":861,""y"":583,""t"":5005},{""x"":828,""y"":592,""t"":5058},{""x"":673,""y"":714,""t"":5295},{""x"":721,""y"":689,""t"":5345},{""x"":812,""y"":616,""t"":5764},{""x"":836,""y"":555,""t"":5863},{""x"":962,""y"":456,""t"":5891},{""x"":1003,""y"":440,""t"":5936},{""x"":913,""y"":478,""t"":6673},{""x"":963,""y"":484,""t"":6780}]",1,0.4348052783956122,0.5651947216043878,wa_b-last,0
144-attributes,0,58,exp_101,0.0,315.6199999997625,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444009,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":966,""y"":438,""t"":36},{""x"":907,""y"":421,""t"":88},{""x"":777,""y"":487,""t"":138},{""x"":879,""y"":494,""t"":445},{""x"":907,""y"":466,""t"":496},{""x"":944,""y"":456,""t"":601},{""x"":941,""y"":463,""t"":650},{""x"":951,""y"":485,""t"":1055},{""x"":955,""y"":464,""t"":1101},{""x"":965,""y"":463,""t"":1327},{""x"":968,""y"":424,""t"":1376},{""x"":905,""y"":486,""t"":1703},{""x"":941,""y"":490,""t"":1749},{""x"":936,""y"":508,""t"":1802},{""x"":972,""y"":472,""t"":2179},{""x"":991,""y"":446,""t"":2225},{""x"":1065,""y"":444,""t"":2587},{""x"":969,""y"":493,""t"":2636},{""x"":1020,""y"":514,""t"":2690},{""x"":1155,""y"":423,""t"":3103},{""x"":1067,""y"":539,""t"":3152},{""x"":1101,""y"":535,""t"":3203},{""x"":1130,""y"":526,""t"":3449},{""x"":1125,""y"":514,""t"":3497},{""x"":1238,""y"":508,""t"":3523},{""x"":1330,""y"":497,""t"":3549},{""x"":1365,""y"":509,""t"":3576},{""x"":1369,""y"":462,""t"":4117},{""x"":1293,""y"":481,""t"":4164},{""x"":1296,""y"":463,""t"":4276},{""x"":1189,""y"":528,""t"":4328},{""x"":1180,""y"":507,""t"":4382},{""x"":1152,""y"":517,""t"":4583},{""x"":1078,""y"":506,""t"":4632},{""x"":1105,""y"":567,""t"":4683},{""x"":1149,""y"":508,""t"":4914},{""x"":1020,""y"":512,""t"":4962},{""x"":994,""y"":498,""t"":5152},{""x"":939,""y"":506,""t"":5201},{""x"":960,""y"":467,""t"":5310},{""x"":995,""y"":504,""t"":5360},{""x"":953,""y"":523,""t"":5467},{""x"":851,""y"":516,""t"":5517},{""x"":796,""y"":504,""t"":5544},{""x"":792,""y"":527,""t"":5578},{""x"":875,""y"":531,""t"":5663},{""x"":836,""y"":419,""t"":5768},{""x"":881,""y"":434,""t"":5842}]",0,0.47840545551216146,0.5215945444878385,wa_b-last,0
144-attributes,0,59,exp_113,1.0,2552.7399999999907,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":827,""y"":542,""t"":1},{""x"":801,""y"":552,""t"":51},{""x"":837,""y"":559,""t"":78},{""x"":932,""y"":545,""t"":292},{""x"":1089,""y"":452,""t"":342},{""x"":1104,""y"":424,""t"":511},{""x"":1085,""y"":428,""t"":561},{""x"":1010,""y"":448,""t"":695},{""x"":1104,""y"":456,""t"":745},{""x"":1122,""y"":479,""t"":1098},{""x"":1101,""y"":481,""t"":1147},{""x"":1139,""y"":485,""t"":1198},{""x"":1092,""y"":558,""t"":1360},{""x"":981,""y"":543,""t"":1408},{""x"":1135,""y"":515,""t"":1601},{""x"":1142,""y"":526,""t"":1671},{""x"":928,""y"":558,""t"":1779},{""x"":946,""y"":515,""t"":1827},{""x"":849,""y"":461,""t"":2381},{""x"":869,""y"":388,""t"":2431},{""x"":842,""y"":431,""t"":2481},{""x"":868,""y"":480,""t"":3111},{""x"":867,""y"":446,""t"":3159},{""x"":767,""y"":528,""t"":3210},{""x"":757,""y"":544,""t"":3370},{""x"":867,""y"":560,""t"":3416},{""x"":940,""y"":571,""t"":3469},{""x"":1036,""y"":585,""t"":3913},{""x"":1069,""y"":549,""t"":3961},{""x"":1110,""y"":527,""t"":4069},{""x"":1131,""y"":547,""t"":4121},{""x"":1038,""y"":468,""t"":4559},{""x"":1034,""y"":529,""t"":4611},{""x"":1025,""y"":594,""t"":5307},{""x"":1080,""y"":563,""t"":5354},{""x"":1036,""y"":530,""t"":5407},{""x"":1041,""y"":553,""t"":5533},{""x"":1081,""y"":550,""t"":5583},{""x"":1051,""y"":580,""t"":5883},{""x"":1031,""y"":573,""t"":5933},{""x"":1036,""y"":561,""t"":5959},{""x"":1107,""y"":432,""t"":5986},{""x"":1103,""y"":392,""t"":6768},{""x"":1052,""y"":370,""t"":6817},{""x"":994,""y"":449,""t"":7110},{""x"":1072,""y"":437,""t"":7158},{""x"":1044,""y"":366,""t"":7382},{""x"":1039,""y"":399,""t"":7432},{""x"":1040,""y"":406,""t"":7569},{""x"":1003,""y"":467,""t"":7619},{""x"":945,""y"":490,""t"":7757},{""x"":926,""y"":417,""t"":7807},{""x"":985,""y"":375,""t"":7859},{""x"":979,""y"":426,""t"":8013},{""x"":913,""y"":435,""t"":8061}]",1,0.25059011814131665,0.7494098818586834,wa_b-last,0
144-attributes,0,60,exp_89,0.0,140.79000000015367,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.236730492272792,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":964,""y"":488,""t"":37},{""x"":959,""y"":555,""t"":85},{""x"":983,""y"":494,""t"":274},{""x"":1014,""y"":544,""t"":321},{""x"":1107,""y"":501,""t"":750},{""x"":1135,""y"":481,""t"":798},{""x"":1169,""y"":514,""t"":1023},{""x"":1122,""y"":506,""t"":1072},{""x"":965,""y"":464,""t"":1181},{""x"":787,""y"":513,""t"":1300},{""x"":877,""y"":435,""t"":1353},{""x"":896,""y"":442,""t"":1428},{""x"":870,""y"":478,""t"":1816},{""x"":854,""y"":532,""t"":1864},{""x"":957,""y"":535,""t"":1916},{""x"":1019,""y"":583,""t"":2045},{""x"":1084,""y"":512,""t"":2092},{""x"":1113,""y"":521,""t"":2269},{""x"":1006,""y"":561,""t"":2319},{""x"":948,""y"":509,""t"":2426},{""x"":982,""y"":542,""t"":2475},{""x"":976,""y"":565,""t"":2702},{""x"":1060,""y"":515,""t"":2751},{""x"":1074,""y"":483,""t"":2932},{""x"":1006,""y"":539,""t"":2983},{""x"":1052,""y"":505,""t"":3211},{""x"":1057,""y"":490,""t"":3258},{""x"":1136,""y"":396,""t"":3389},{""x"":1159,""y"":334,""t"":3505},{""x"":1085,""y"":385,""t"":3539},{""x"":1124,""y"":403,""t"":3575},{""x"":1082,""y"":441,""t"":3608},{""x"":1112,""y"":435,""t"":3641},{""x"":1158,""y"":310,""t"":3675},{""x"":1113,""y"":372,""t"":3729},{""x"":1036,""y"":425,""t"":4694},{""x"":932,""y"":504,""t"":4769},{""x"":893,""y"":609,""t"":4844},{""x"":833,""y"":679,""t"":5211},{""x"":784,""y"":682,""t"":5260},{""x"":797,""y"":711,""t"":5494},{""x"":791,""y"":733,""t"":5547},{""x"":780,""y"":762,""t"":5625},{""x"":736,""y"":726,""t"":5675},{""x"":813,""y"":683,""t"":5728},{""x"":896,""y"":668,""t"":5803},{""x"":946,""y"":609,""t"":5946},{""x"":968,""y"":597,""t"":6001}]",0,0.5085204117208671,0.4914795882791329,wa_b-last,0
144-attributes,0,61,exp_69,1.0,32.06999999994878,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":905,""y"":550,""t"":139},{""x"":1039,""y"":525,""t"":187},{""x"":1053,""y"":507,""t"":322},{""x"":1070,""y"":533,""t"":371},{""x"":1155,""y"":451,""t"":547},{""x"":1091,""y"":467,""t"":595},{""x"":1101,""y"":485,""t"":790},{""x"":1083,""y"":435,""t"":839},{""x"":1015,""y"":350,""t"":1260},{""x"":952,""y"":329,""t"":1313},{""x"":881,""y"":404,""t"":1417},{""x"":961,""y"":449,""t"":1467},{""x"":923,""y"":452,""t"":1664},{""x"":865,""y"":471,""t"":1717},{""x"":880,""y"":497,""t"":1866},{""x"":855,""y"":543,""t"":1914},{""x"":820,""y"":566,""t"":2245},{""x"":825,""y"":473,""t"":2294},{""x"":834,""y"":515,""t"":2994},{""x"":810,""y"":525,""t"":3042},{""x"":842,""y"":530,""t"":4524},{""x"":854,""y"":554,""t"":4573},{""x"":884,""y"":531,""t"":4680},{""x"":879,""y"":435,""t"":4729},{""x"":932,""y"":433,""t"":5512},{""x"":967,""y"":437,""t"":5560}]",0,0.6997533114452319,0.30024668855476816,wa_b-last,0
144-attributes,0,63,exp_59,0.0,38.26500000013039,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028554,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":710,""y"":421,""t"":207},{""x"":641,""y"":384,""t"":254},{""x"":629,""y"":357,""t"":306},{""x"":553,""y"":313,""t"":382},{""x"":591,""y"":309,""t"":458},{""x"":584,""y"":342,""t"":531},{""x"":624,""y"":467,""t"":3199},{""x"":705,""y"":513,""t"":3255},{""x"":734,""y"":524,""t"":3281},{""x"":836,""y"":541,""t"":3307},{""x"":788,""y"":518,""t"":3792},{""x"":814,""y"":556,""t"":3845}]",1,0.10561703434042158,0.8943829656595784,wa_b-last,0
144-attributes,1,70,exp_97,0.0,257.9200000000419,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444009,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":662,""y"":408,""t"":193},{""x"":742,""y"":493,""t"":340},{""x"":847,""y"":630,""t"":366},{""x"":750,""y"":587,""t"":508},{""x"":756,""y"":555,""t"":554},{""x"":769,""y"":549,""t"":725},{""x"":765,""y"":514,""t"":773},{""x"":800,""y"":508,""t"":826}]",0,0.4520153281471489,0.5479846718528512,wa_b-last,0
144-attributes,1,72,exp_21,1.0,120.23999999999069,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1300,""y"":415,""t"":2417},{""x"":1099,""y"":372,""t"":2486},{""x"":1039,""y"":365,""t"":2517},{""x"":959,""y"":308,""t"":2625},{""x"":984,""y"":332,""t"":2672},{""x"":926,""y"":319,""t"":3741},{""x"":916,""y"":296,""t"":3791},{""x"":818,""y"":358,""t"":3846}]",1,0.07581567182281015,0.92418432817719,wa_b-last,0
144-attributes,1,75,catch_13,1.0,2945.680000000051,0.21,0.52,1.7999999999999998,2.8,dominated,dominant,1,1,attributes,1.0,True,0.3779999999999999,1.456,-1.078,-0.8522297721820514,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":996,""y"":483,""t"":6325},{""x"":978,""y"":418,""t"":6376},{""x"":863,""y"":460,""t"":6838},{""x"":851,""y"":419,""t"":6886},{""x"":707,""y"":431,""t"":6941}]",1,0.03426597136371154,0.9657340286362884,wa_b-last,0
144-attributes,1,76,exp_7,1.0,63.40999999991618,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":856,""y"":395,""t"":3028},{""x"":911,""y"":326,""t"":3087},{""x"":995,""y"":364,""t"":3142},{""x"":960,""y"":361,""t"":3218},{""x"":944,""y"":354,""t"":3294},{""x"":901,""y"":335,""t"":3371},{""x"":931,""y"":374,""t"":3448},{""x"":998,""y"":373,""t"":3524},{""x"":991,""y"":379,""t"":3601},{""x"":916,""y"":356,""t"":3676},{""x"":874,""y"":329,""t"":3753},{""x"":822,""y"":486,""t"":3981},{""x"":889,""y"":606,""t"":4028},{""x"":777,""y"":541,""t"":4084},{""x"":916,""y"":507,""t"":4919},{""x"":960,""y"":451,""t"":4968},{""x"":890,""y"":516,""t"":5189},{""x"":740,""y"":481,""t"":5241},{""x"":827,""y"":441,""t"":5324},{""x"":901,""y"":403,""t"":5375},{""x"":888,""y"":448,""t"":5455},{""x"":911,""y"":518,""t"":5504},{""x"":734,""y"":562,""t"":5560}]",0,0.4348052783956122,0.5651947216043878,wa_b-last,0
144-attributes,1,78,exp_55,0.0,148.96000000007916,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":843,""y"":313,""t"":1758},{""x"":917,""y"":258,""t"":1805},{""x"":859,""y"":282,""t"":4829},{""x"":881,""y"":396,""t"":4878},{""x"":947,""y"":425,""t"":4934}]",1,0.5424073940911586,0.45759260590884143,wa_b-last,0
144-attributes,1,81,exp_119,1.0,65.1850000001723,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1053,""y"":467,""t"":-88},{""x"":989,""y"":493,""t"":66},{""x"":1050,""y"":521,""t"":116},{""x"":976,""y"":531,""t"":170},{""x"":973,""y"":533,""t"":248},{""x"":1059,""y"":518,""t"":324},{""x"":1020,""y"":498,""t"":4730},{""x"":988,""y"":412,""t"":4779},{""x"":991,""y"":383,""t"":4832}]",1,0.25059011814131665,0.7494098818586834,wa_b-last,0
144-attributes,1,83,exp_75,1.0,80.00500000000466,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":899,""y"":398,""t"":207},{""x"":866,""y"":382,""t"":255},{""x"":871,""y"":357,""t"":308},{""x"":860,""y"":438,""t"":387},{""x"":805,""y"":525,""t"":466},{""x"":798,""y"":569,""t"":662},{""x"":913,""y"":508,""t"":741},{""x"":947,""y"":536,""t"":817},{""x"":938,""y"":604,""t"":905},{""x"":1016,""y"":549,""t"":982},{""x"":1127,""y"":432,""t"":1059},{""x"":1112,""y"":466,""t"":1206},{""x"":1137,""y"":501,""t"":1285},{""x"":1068,""y"":461,""t"":1365},{""x"":1122,""y"":448,""t"":1440},{""x"":1066,""y"":516,""t"":1519},{""x"":1031,""y"":523,""t"":1594},{""x"":919,""y"":606,""t"":1672},{""x"":827,""y"":551,""t"":1752},{""x"":862,""y"":572,""t"":1827},{""x"":944,""y"":591,""t"":2014},{""x"":971,""y"":568,""t"":2091},{""x"":904,""y"":563,""t"":2167},{""x"":985,""y"":489,""t"":2245},{""x"":914,""y"":513,""t"":2324},{""x"":857,""y"":595,""t"":2400},{""x"":882,""y"":565,""t"":2481},{""x"":928,""y"":561,""t"":2559},{""x"":958,""y"":545,""t"":2635},{""x"":794,""y"":546,""t"":2711},{""x"":773,""y"":565,""t"":2788},{""x"":753,""y"":536,""t"":2865},{""x"":759,""y"":535,""t"":2943},{""x"":848,""y"":557,""t"":3020},{""x"":844,""y"":489,""t"":3132},{""x"":734,""y"":513,""t"":3314},{""x"":826,""y"":539,""t"":3390},{""x"":800,""y"":507,""t"":3466},{""x"":834,""y"":572,""t"":3542},{""x"":801,""y"":539,""t"":3620},{""x"":686,""y"":584,""t"":3698},{""x"":715,""y"":644,""t"":3774},{""x"":673,""y"":625,""t"":3854},{""x"":722,""y"":569,""t"":3937},{""x"":672,""y"":592,""t"":4015},{""x"":768,""y"":596,""t"":4093},{""x"":740,""y"":636,""t"":4174},{""x"":767,""y"":622,""t"":4252},{""x"":859,""y"":636,""t"":4338},{""x"":844,""y"":630,""t"":4450},{""x"":918,""y"":633,""t"":4557},{""x"":908,""y"":644,""t"":4666},{""x"":917,""y"":578,""t"":4747},{""x"":853,""y"":561,""t"":4824},{""x"":838,""y"":545,""t"":4905},{""x"":823,""y"":463,""t"":4981},{""x"":848,""y"":430,""t"":5062},{""x"":851,""y"":439,""t"":5254},{""x"":822,""y"":409,""t"":5336},{""x"":826,""y"":461,""t"":5422},{""x"":843,""y"":464,""t"":5504},{""x"":911,""y"":466,""t"":5600},{""x"":1002,""y"":504,""t"":5682},{""x"":1047,""y"":499,""t"":5766},{""x"":1056,""y"":514,""t"":5847},{""x"":1155,""y"":479,""t"":5925}]",0,0.9143372551494816,0.08566274485051834,wa_b-last,0
144-attributes,1,84,exp_33,1.0,234.2600000000093,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1238,""y"":576,""t"":-142},{""x"":1276,""y"":671,""t"":-65},{""x"":1359,""y"":666,""t"":2},{""x"":1305,""y"":672,""t"":787},{""x"":1326,""y"":632,""t"":833},{""x"":1165,""y"":568,""t"":885},{""x"":1115,""y"":564,""t"":964},{""x"":958,""y"":570,""t"":1041},{""x"":974,""y"":543,""t"":1117},{""x"":1008,""y"":596,""t"":1194},{""x"":949,""y"":598,""t"":1270},{""x"":990,""y"":621,""t"":1347},{""x"":998,""y"":653,""t"":1423},{""x"":888,""y"":633,""t"":1500},{""x"":911,""y"":564,""t"":1824},{""x"":931,""y"":503,""t"":1879},{""x"":888,""y"":447,""t"":1934},{""x"":908,""y"":476,""t"":2012},{""x"":1105,""y"":438,""t"":2088},{""x"":1174,""y"":431,""t"":2166},{""x"":1154,""y"":377,""t"":2243},{""x"":1074,""y"":372,""t"":2389},{""x"":1210,""y"":373,""t"":2486},{""x"":1234,""y"":324,""t"":2542},{""x"":1220,""y"":458,""t"":2618},{""x"":1247,""y"":385,""t"":2696},{""x"":1120,""y"":420,""t"":2777},{""x"":1057,""y"":400,""t"":2854},{""x"":1031,""y"":400,""t"":3207},{""x"":1035,""y"":445,""t"":3261},{""x"":772,""y"":462,""t"":3317},{""x"":544,""y"":505,""t"":3394},{""x"":620,""y"":587,""t"":3476},{""x"":664,""y"":594,""t"":3553},{""x"":486,""y"":557,""t"":3687},{""x"":498,""y"":548,""t"":4128},{""x"":652,""y"":493,""t"":4180},{""x"":608,""y"":455,""t"":4234},{""x"":756,""y"":448,""t"":4934},{""x"":857,""y"":418,""t"":4982},{""x"":849,""y"":446,""t"":5037}]",1,0.40804536180000794,0.5919546381999921,wa_b-last,0
