subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
17,0,22,exp_9,0.0,1083.2999999984168,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":840,""y"":1046,""t"":0},{""x"":1000,""y"":835,""t"":562},{""x"":833,""y"":755,""t"":1109},{""x"":1080,""y"":778,""t"":1664},{""x"":1066,""y"":829,""t"":2195},{""x"":966,""y"":1002,""t"":2744},{""x"":1053,""y"":900,""t"":3294},{""x"":1017,""y"":822,""t"":3847},{""x"":1590,""y"":546,""t"":4376},{""x"":1182,""y"":645,""t"":4914},{""x"":1076,""y"":646,""t"":5458},{""x"":1103,""y"":508,""t"":6011},{""x"":824,""y"":233,""t"":6537},{""x"":1396,""y"":279,""t"":7076},{""x"":1271,""y"":276,""t"":7624},{""x"":1443,""y"":222,""t"":8177},{""x"":1400,""y"":339,""t"":8710},{""x"":1074,""y"":420,""t"":9247}]",1,0.14611354428435017,0.8538864557156498,eu_b-last_b-longer,0
17,0,23,exp_89,1.0,1098.2500000100115,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1072,""y"":502,""t"":0},{""x"":839,""y"":591,""t"":562},{""x"":1032,""y"":813,""t"":1110},{""x"":1236,""y"":931,""t"":1645},{""x"":1221,""y"":865,""t"":2190},{""x"":1155,""y"":840,""t"":2738},{""x"":1613,""y"":646,""t"":3288},{""x"":1720,""y"":668,""t"":3822},{""x"":1661,""y"":655,""t"":4357},{""x"":1977,""y"":803,""t"":4902},{""x"":1778,""y"":759,""t"":5453},{""x"":1904,""y"":930,""t"":5987},{""x"":1926,""y"":763,""t"":6529},{""x"":1876,""y"":552,""t"":7075},{""x"":1715,""y"":342,""t"":7630},{""x"":1514,""y"":525,""t"":8160}]",0,0.46543714972253686,0.5345628502774631,eu_b-last_b-longer,0
17,0,24,exp_1,0.0,1106.9949999800883,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1305,""y"":2701,""t"":0},{""x"":2593,""y"":2785,""t"":561},{""x"":3303,""y"":3044,""t"":1112},{""x"":3645,""y"":2999,""t"":1666},{""x"":4079,""y"":3130,""t"":2195},{""x"":4801,""y"":3633,""t"":2742},{""x"":5069,""y"":3464,""t"":3288},{""x"":5351,""y"":3590,""t"":3838},{""x"":5794,""y"":3693,""t"":4364},{""x"":5323,""y"":3871,""t"":4900},{""x"":5148,""y"":3490,""t"":5446},{""x"":4592,""y"":2978,""t"":5992},{""x"":3694,""y"":2539,""t"":6515},{""x"":3914,""y"":2689,""t"":7060},{""x"":3816,""y"":2489,""t"":7602},{""x"":3459,""y"":2386,""t"":8168},{""x"":3993,""y"":2433,""t"":8697}]",0,0.37405432263810023,0.6259456773618999,eu_b-last_b-longer,0
17,0,25,exp_8,1.0,1096.125000010943,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":2292,""y"":2699,""t"":0},{""x"":1671,""y"":2502,""t"":562},{""x"":1403,""y"":2005,""t"":1112},{""x"":848,""y"":1753,""t"":1665},{""x"":1027,""y"":2174,""t"":2198},{""x"":826,""y"":1883,""t"":2734},{""x"":1422,""y"":1804,""t"":3283},{""x"":1627,""y"":1607,""t"":3830},{""x"":1255,""y"":1305,""t"":4358},{""x"":1291,""y"":1271,""t"":4895},{""x"":1703,""y"":1003,""t"":5441},{""x"":1878,""y"":1051,""t"":5989},{""x"":1918,""y"":873,""t"":6518},{""x"":1450,""y"":546,""t"":7057},{""x"":1156,""y"":761,""t"":7602},{""x"":981,""y"":939,""t"":8154},{""x"":932,""y"":1707,""t"":8702}]",0,0.14611354428435017,0.8538864557156498,eu_b-last_b-longer,0
17,0,26,exp_64,0.0,1097.4149999965448,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1284,""y"":2151,""t"":0},{""x"":1120,""y"":2077,""t"":559},{""x"":1007,""y"":1624,""t"":1108},{""x"":951,""y"":1326,""t"":1674},{""x"":1097,""y"":1041,""t"":2207},{""x"":1496,""y"":939,""t"":2744},{""x"":1799,""y"":967,""t"":3297},{""x"":1769,""y"":699,""t"":3846},{""x"":1417,""y"":598,""t"":4376},{""x"":1472,""y"":709,""t"":4911},{""x"":1483,""y"":824,""t"":5456},{""x"":1542,""y"":1056,""t"":6007},{""x"":1535,""y"":1534,""t"":6531},{""x"":1571,""y"":1529,""t"":7075},{""x"":1652,""y"":1374,""t"":7620},{""x"":1714,""y"":1564,""t"":8174},{""x"":1758,""y"":1715,""t"":8724}]",0,0.8772101124586728,0.1227898875413272,eu_b-last_b-longer,0
17,0,27,exp_96,1.0,1090.970000019297,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1302,""y"":1644,""t"":0},{""x"":1608,""y"":2012,""t"":556},{""x"":1564,""y"":1954,""t"":1105},{""x"":1599,""y"":1867,""t"":1655},{""x"":1663,""y"":1708,""t"":2184},{""x"":1296,""y"":1416,""t"":2727},{""x"":1604,""y"":1370,""t"":3274},{""x"":1805,""y"":1067,""t"":3834},{""x"":1756,""y"":1162,""t"":4363},{""x"":1785,""y"":1481,""t"":4896},{""x"":1817,""y"":1359,""t"":5444},{""x"":1751,""y"":1330,""t"":5990},{""x"":1620,""y"":1443,""t"":6542},{""x"":1883,""y"":1760,""t"":7076},{""x"":1825,""y"":1793,""t"":7615},{""x"":1577,""y"":1527,""t"":8169},{""x"":1697,""y"":1617,""t"":8718}]",0,0.6994453555756284,0.3005546444243715,eu_b-last_b-longer,0
17,0,28,exp_43,1.0,1095.3999999910593,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":686,""y"":1468,""t"":0},{""x"":109,""y"":1351,""t"":567},{""x"":-393,""y"":1263,""t"":1118},{""x"":-89,""y"":998,""t"":1677},{""x"":-131,""y"":804,""t"":2204},{""x"":255,""y"":759,""t"":2742},{""x"":341,""y"":668,""t"":3287},{""x"":915,""y"":725,""t"":3836},{""x"":1094,""y"":1046,""t"":4361},{""x"":1161,""y"":966,""t"":4903},{""x"":1383,""y"":1152,""t"":5451},{""x"":1457,""y"":957,""t"":5998},{""x"":1548,""y"":828,""t"":6526},{""x"":1490,""y"":864,""t"":7060},{""x"":1772,""y"":871,""t"":7608},{""x"":1543,""y"":661,""t"":8154},{""x"":1213,""y"":722,""t"":8706},{""x"":1493,""y"":1556,""t"":9234}]",1,6.22679357684464e-08,0.9999999377320642,eu_b-last_b-longer,0
17,0,29,exp_91,1.0,538.509999983944,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":765,""y"":1347,""t"":0},{""x"":581,""y"":1287,""t"":561},{""x"":624,""y"":1235,""t"":1111},{""x"":415,""y"":1164,""t"":1669},{""x"":576,""y"":1363,""t"":2200},{""x"":590,""y"":1508,""t"":2746},{""x"":662,""y"":1380,""t"":3294},{""x"":980,""y"":1586,""t"":3858},{""x"":1071,""y"":1577,""t"":4408},{""x"":1060,""y"":1326,""t"":4936},{""x"":1238,""y"":1127,""t"":5475},{""x"":1478,""y"":1240,""t"":6020},{""x"":1544,""y"":1281,""t"":6571},{""x"":1789,""y"":1241,""t"":7119},{""x"":1432,""y"":1040,""t"":7650},{""x"":1410,""y"":942,""t"":8186},{""x"":1534,""y"":1197,""t"":8731}]",1,0.3921713107706475,0.6078286892293525,eu_b-last_b-longer,0
17,0,30,catch_0,1.0,1067.6500000117812,0.19,0.72,2.0,3.0,dominated,dominant,1,1,alternatives,0.0,False,0.38,2.16,-1.7800000000000002,-1.5747724051190084,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1313,""y"":1242,""t"":0},{""x"":1032,""y"":1231,""t"":559},{""x"":1206,""y"":1197,""t"":1105},{""x"":1499,""y"":1077,""t"":1655},{""x"":1567,""y"":1015,""t"":2184},{""x"":1315,""y"":768,""t"":2724},{""x"":1143,""y"":690,""t"":3270},{""x"":1294,""y"":536,""t"":3829},{""x"":1526,""y"":650,""t"":4354},{""x"":1493,""y"":848,""t"":4894},{""x"":1617,""y"":963,""t"":5437},{""x"":2058,""y"":1063,""t"":5988},{""x"":2196,""y"":1021,""t"":6514},{""x"":2062,""y"":846,""t"":7056},{""x"":2072,""y"":969,""t"":7599},{""x"":1955,""y"":847,""t"":8150},{""x"":1465,""y"":900,""t"":8677},{""x"":1111,""y"":751,""t"":9219},{""x"":898,""y"":838,""t"":9762}]",1,6.675955444793402e-05,0.999933240445552,eu_b-last_b-longer,0
17,0,31,exp_45,1.0,1074.1050000069663,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":675,""y"":1456,""t"":0},{""x"":798,""y"":1501,""t"":561},{""x"":769,""y"":1538,""t"":1109},{""x"":1155,""y"":1157,""t"":1674},{""x"":1316,""y"":1093,""t"":2205},{""x"":1841,""y"":816,""t"":2759},{""x"":1942,""y"":1090,""t"":3326},{""x"":1856,""y"":987,""t"":3874},{""x"":2677,""y"":1133,""t"":4422},{""x"":2438,""y"":1029,""t"":4949},{""x"":2399,""y"":923,""t"":5489},{""x"":2280,""y"":957,""t"":6031},{""x"":2295,""y"":855,""t"":6582},{""x"":2422,""y"":797,""t"":7135},{""x"":2110,""y"":702,""t"":7663},{""x"":1871,""y"":969,""t"":8211},{""x"":1733,""y"":957,""t"":8754}]",1,4.57879197521925e-08,0.9999999542120802,eu_b-last_b-longer,0
17,0,32,exp_90,0.0,1630.3449999832085,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":995,""y"":1907,""t"":0},{""x"":790,""y"":1491,""t"":563},{""x"":887,""y"":1452,""t"":1114},{""x"":924,""y"":1279,""t"":1670},{""x"":846,""y"":977,""t"":2197},{""x"":934,""y"":752,""t"":2746},{""x"":1204,""y"":710,""t"":3295},{""x"":1429,""y"":711,""t"":3847},{""x"":1516,""y"":774,""t"":4375},{""x"":1969,""y"":724,""t"":4913},{""x"":1965,""y"":668,""t"":5457},{""x"":2119,""y"":839,""t"":6006},{""x"":2257,""y"":926,""t"":6533},{""x"":2396,""y"":896,""t"":7068},{""x"":2118,""y"":674,""t"":7622},{""x"":2299,""y"":557,""t"":8169},{""x"":2045,""y"":438,""t"":8712},{""x"":2157,""y"":892,""t"":9253},{""x"":2350,""y"":1282,""t"":9803}]",0,0.3921713107706475,0.6078286892293525,eu_b-last_b-longer,0
17,0,33,exp_36,1.0,1087.395000009565,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,alternatives,0.0,False,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":2423,""y"":2156,""t"":0},{""x"":2004,""y"":2133,""t"":560},{""x"":1856,""y"":2233,""t"":1109},{""x"":2239,""y"":1951,""t"":1663},{""x"":1696,""y"":1635,""t"":2194},{""x"":1238,""y"":1321,""t"":2747},{""x"":1708,""y"":1278,""t"":3294},{""x"":2212,""y"":1264,""t"":3839},{""x"":2238,""y"":1660,""t"":4393},{""x"":1999,""y"":1381,""t"":4916},{""x"":1987,""y"":1222,""t"":5455},{""x"":1878,""y"":1108,""t"":5998},{""x"":1582,""y"":1008,""t"":6547},{""x"":1192,""y"":615,""t"":7077},{""x"":1663,""y"":602,""t"":7615},{""x"":1604,""y"":542,""t"":8166},{""x"":1315,""y"":452,""t"":8713}]",1,0.011464025780833194,0.9885359742191668,eu_b-last_b-longer,0
17,0,34,exp_113,1.0,1094.5900000224356,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1727,""y"":814,""t"":0},{""x"":1767,""y"":868,""t"":558},{""x"":2124,""y"":1068,""t"":1108},{""x"":2543,""y"":1018,""t"":1669},{""x"":2378,""y"":1034,""t"":2200},{""x"":2247,""y"":982,""t"":2740},{""x"":2145,""y"":879,""t"":3289},{""x"":2071,""y"":685,""t"":3836},{""x"":2389,""y"":747,""t"":4363},{""x"":2423,""y"":619,""t"":4896},{""x"":1942,""y"":531,""t"":5445},{""x"":1471,""y"":545,""t"":5990},{""x"":1462,""y"":393,""t"":6517},{""x"":1575,""y"":414,""t"":7055},{""x"":1596,""y"":556,""t"":7601},{""x"":1741,""y"":757,""t"":8153},{""x"":1628,""y"":855,""t"":8682}]",0,0.7724939787329436,0.22750602126705646,eu_b-last_b-longer,0
17,0,35,exp_98,0.0,1100.7899999967776,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":564,""y"":933,""t"":1},{""x"":472,""y"":969,""t"":588},{""x"":735,""y"":919,""t"":1143},{""x"":1220,""y"":1020,""t"":1713},{""x"":1191,""y"":989,""t"":2267},{""x"":1729,""y"":1144,""t"":2819},{""x"":1964,""y"":1091,""t"":3359},{""x"":1461,""y"":1096,""t"":3907},{""x"":1486,""y"":968,""t"":4450},{""x"":1516,""y"":890,""t"":4997},{""x"":1512,""y"":862,""t"":5543},{""x"":1726,""y"":1808,""t"":6083},{""x"":1881,""y"":1928,""t"":6632},{""x"":1869,""y"":1942,""t"":7171},{""x"":1723,""y"":1836,""t"":7720},{""x"":1643,""y"":1442,""t"":8270},{""x"":1216,""y"":1255,""t"":8822},{""x"":1517,""y"":1095,""t"":9369}]",0,0.6329599104319852,0.36704008956801487,eu_b-last_b-longer,0
17,0,36,exp_57,1.0,1096.3249999913387,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1892,""y"":1506,""t"":0},{""x"":1832,""y"":1560,""t"":556},{""x"":1861,""y"":1543,""t"":1106},{""x"":1701,""y"":1460,""t"":1656},{""x"":1688,""y"":1452,""t"":2184},{""x"":1476,""y"":1297,""t"":2723},{""x"":1438,""y"":1063,""t"":3270},{""x"":1435,""y"":1033,""t"":3827},{""x"":1784,""y"":830,""t"":4355},{""x"":1631,""y"":874,""t"":4890},{""x"":1266,""y"":1129,""t"":5435},{""x"":1186,""y"":1137,""t"":5984},{""x"":1150,""y"":1060,""t"":6513},{""x"":1336,""y"":684,""t"":7054},{""x"":1202,""y"":438,""t"":7598},{""x"":1081,""y"":343,""t"":8153},{""x"":552,""y"":386,""t"":8681}]",1,0.022523234761066505,0.9774767652389336,eu_b-last_b-longer,0
17,0,37,exp_20,1.0,546.0449999955017,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":800,""y"":781,""t"":0},{""x"":627,""y"":908,""t"":557},{""x"":645,""y"":906,""t"":1104},{""x"":783,""y"":714,""t"":1668},{""x"":577,""y"":1141,""t"":2199},{""x"":890,""y"":1224,""t"":2739},{""x"":879,""y"":1091,""t"":3289},{""x"":754,""y"":897,""t"":3838},{""x"":888,""y"":817,""t"":4364},{""x"":1037,""y"":697,""t"":4895},{""x"":1113,""y"":599,""t"":5443},{""x"":1115,""y"":735,""t"":5986},{""x"":907,""y"":770,""t"":6519},{""x"":1557,""y"":1429,""t"":7058},{""x"":1685,""y"":1410,""t"":7603},{""x"":1804,""y"":1333,""t"":8158}]",1,0.09564641347019626,0.9043535865298037,eu_b-last_b-longer,0
17,0,38,exp_37,1.0,1098.144999996293,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1338,""y"":1149,""t"":0},{""x"":1374,""y"":1341,""t"":572},{""x"":1139,""y"":1364,""t"":1120},{""x"":1119,""y"":1264,""t"":1675},{""x"":1302,""y"":1127,""t"":2205},{""x"":1126,""y"":998,""t"":2746},{""x"":1210,""y"":1054,""t"":3297},{""x"":1250,""y"":945,""t"":3847},{""x"":1346,""y"":1368,""t"":4373},{""x"":1196,""y"":1074,""t"":4910},{""x"":1508,""y"":1565,""t"":5463},{""x"":1140,""y"":1499,""t"":6012},{""x"":1307,""y"":1435,""t"":6541},{""x"":1343,""y"":1531,""t"":7079},{""x"":1356,""y"":2024,""t"":7626},{""x"":1184,""y"":1685,""t"":8180},{""x"":1172,""y"":1732,""t"":8710}]",1,0.011464025780833194,0.9885359742191668,eu_b-last_b-longer,0
17,0,39,exp_68,0.0,1096.4199999871198,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1637,""y"":1463,""t"":0},{""x"":1515,""y"":1441,""t"":556},{""x"":1637,""y"":1366,""t"":1106},{""x"":1444,""y"":1174,""t"":1661},{""x"":1183,""y"":1069,""t"":2192},{""x"":1153,""y"":976,""t"":2734},{""x"":1145,""y"":757,""t"":3284},{""x"":1506,""y"":749,""t"":3830},{""x"":1590,""y"":722,""t"":4361},{""x"":1806,""y"":829,""t"":4898},{""x"":1798,""y"":866,""t"":5445},{""x"":1553,""y"":815,""t"":5996},{""x"":1811,""y"":958,""t"":6527},{""x"":1761,""y"":755,""t"":7068},{""x"":1484,""y"":628,""t"":7613},{""x"":1375,""y"":823,""t"":8167},{""x"":1274,""y"":947,""t"":8695}]",0,0.7956172003588105,0.20438279964118963,eu_b-last_b-longer,0
17,0,40,exp_116,1.0,1619.0650000062303,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1081,""y"":1336,""t"":0},{""x"":1095,""y"":1292,""t"":558},{""x"":1073,""y"":1028,""t"":1109},{""x"":1216,""y"":1146,""t"":1664},{""x"":971,""y"":1011,""t"":2196},{""x"":1580,""y"":780,""t"":2737},{""x"":1411,""y"":822,""t"":3289},{""x"":1648,""y"":654,""t"":3835},{""x"":1713,""y"":744,""t"":4365},{""x"":1533,""y"":771,""t"":4901},{""x"":1539,""y"":863,""t"":5446},{""x"":1342,""y"":715,""t"":5994},{""x"":1135,""y"":644,""t"":6523},{""x"":1042,""y"":795,""t"":7063},{""x"":912,""y"":675,""t"":7609},{""x"":819,""y"":576,""t"":8156},{""x"":872,""y"":639,""t"":8686},{""x"":1013,""y"":721,""t"":9225}]",0,0.6491486463372523,0.35085135366274767,eu_b-last_b-longer,0
17,0,41,exp_18,1.0,552.495000010822,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":777,""y"":1305,""t"":0},{""x"":918,""y"":1459,""t"":563},{""x"":572,""y"":1496,""t"":1108},{""x"":708,""y"":1617,""t"":1658},{""x"":818,""y"":1520,""t"":2190},{""x"":975,""y"":1509,""t"":2728},{""x"":950,""y"":1623,""t"":3272},{""x"":1065,""y"":1754,""t"":3830},{""x"":1038,""y"":1801,""t"":4358},{""x"":1363,""y"":1471,""t"":4905},{""x"":1598,""y"":1286,""t"":5454},{""x"":1591,""y"":1126,""t"":6004},{""x"":1940,""y"":1099,""t"":6532},{""x"":1789,""y"":1840,""t"":7067},{""x"":1806,""y"":1768,""t"":7612},{""x"":1364,""y"":1564,""t"":8162},{""x"":1198,""y"":1615,""t"":8689}]",1,0.12574281974939094,0.8742571802506091,eu_b-last_b-longer,0
17,0,42,exp_47,1.0,542.684999993071,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1006,""y"":1412,""t"":0},{""x"":1233,""y"":1384,""t"":559},{""x"":1015,""y"":1216,""t"":1111},{""x"":1113,""y"":1174,""t"":1643},{""x"":1113,""y"":1158,""t"":2191},{""x"":1463,""y"":1313,""t"":2741},{""x"":1566,""y"":1229,""t"":3268},{""x"":1424,""y"":1144,""t"":3808},{""x"":1396,""y"":1059,""t"":4352},{""x"":1530,""y"":1185,""t"":4911},{""x"":1932,""y"":1189,""t"":5438},{""x"":2232,""y"":1451,""t"":5979},{""x"":2275,""y"":1182,""t"":6525},{""x"":2074,""y"":996,""t"":7073},{""x"":2192,""y"":756,""t"":7606},{""x"":2143,""y"":901,""t"":8144},{""x"":1773,""y"":845,""t"":8688}]",1,6.179005068065378e-08,0.9999999382099494,eu_b-last_b-longer,0
17,0,43,exp_60,1.0,1097.4099999875762,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1501,""y"":1077,""t"":0},{""x"":1382,""y"":1146,""t"":556},{""x"":1057,""y"":1259,""t"":1107},{""x"":1262,""y"":1171,""t"":1661},{""x"":1471,""y"":953,""t"":2188},{""x"":1062,""y"":982,""t"":2736},{""x"":1070,""y"":986,""t"":3282},{""x"":1657,""y"":1122,""t"":3832},{""x"":1589,""y"":1076,""t"":4359},{""x"":1527,""y"":981,""t"":4893},{""x"":1260,""y"":1069,""t"":5442},{""x"":1320,""y"":1011,""t"":5990},{""x"":1426,""y"":1264,""t"":6518},{""x"":1121,""y"":1322,""t"":7058},{""x"":1033,""y"":1235,""t"":7604},{""x"":1041,""y"":1091,""t"":8158},{""x"":1035,""y"":1261,""t"":8684}]",1,0.012400070732190134,0.9875999292678098,eu_b-last_b-longer,0
17,0,44,exp_53,0.0,1621.950000000652,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":832,""y"":1549,""t"":0},{""x"":1198,""y"":1631,""t"":559},{""x"":1161,""y"":1644,""t"":1107},{""x"":1155,""y"":1486,""t"":1660},{""x"":1144,""y"":1280,""t"":2187},{""x"":1303,""y"":1114,""t"":2733},{""x"":1114,""y"":890,""t"":3279},{""x"":1452,""y"":1007,""t"":3826},{""x"":1522,""y"":924,""t"":4361},{""x"":1312,""y"":964,""t"":4897},{""x"":1273,""y"":1215,""t"":5442},{""x"":1510,""y"":1174,""t"":5990},{""x"":1728,""y"":1227,""t"":6516},{""x"":1858,""y"":1543,""t"":7054},{""x"":1812,""y"":1482,""t"":7599},{""x"":1824,""y"":1358,""t"":8148},{""x"":1496,""y"":1450,""t"":8679},{""x"":1511,""y"":1558,""t"":9217}]",0,0.9804772215971354,0.019522778402864586,eu_b-last_b-longer,0
